word,weight
deadlocked,0.00049891572103948284
rt,-0.0054237098741724867
uncollected,-0.0004976793681037557
drove,0.0019742124462786372
bullishness,-0.00050137721153326249
indiscretion,0.0004998751060527382
mason,2.1184536411343884e-05
unclog,-0.00099895595388253041
re,-0.00050425519953529454
encourage,-0.0019568283167782628
sustituyen,-0.00049300150788084455
adapt,-0.00099757460139027502
rb,0.0072704083799989489
rh,-0.00049987503125260152
ri,-0.00049831745380724327
outburst,0.00054999009391506451
foundation,-0.02531438893335371
abbott,0.0029205410553195103
clarence,-0.0014592785954716547
threatened,-0.0019969648922917946
crowned,-0.00050024791861152213
estimate,-0.0005587376095848583
rspca,0.00048950819109600376
chiari,-0.00049987496883382965
exposing,-0.0037810318789494777
flurry,0.00047521282453023541
silicon,0.0014592871557117001
disturbed,-0.00049715699450377459
tempting,0.00051768913600449813
1970s,0.00047165815407871232
purpose,0.0014513264769326867
koch,-0.0014837505184203024
clarity,0.00085128814066461164
endlich,-0.0014949640014887879
basketball,6.3695201465953843e-06
service,0.018233432746865178
forrester,0.00049688860062264517
russischen,-0.00050034200223040594
13bn,0.0028511334280226885
orgreave,0.0068630014404491698
needed,0.0060997352402104481
master,-0.0014296407955133299
gata,-0.00049813358846576515
yield,-0.002005266889782949
ilişkilerinde,-0.00049578953235058577
mutilated,0.00049352135690664369
chairwoman,-0.00044522065459193331
toxify,0.00043324562346010463
expunges,-0.0004947698032928959
trek,-0.00050235951851018148
showed,0.00044495257734448557
tren,-0.00048267853154955215
duckworth,5.7426392968519448e-05
tree,-0.0049777085399951015
кто,-0.00099957500007031262
regulator,0.011138183341248496
charted,0.00049974251541170871
tres,-0.00099026575122241668
feeling,0.00097194190034937972
войне,-0.00050000000000000001
runner,0.00099856919649647007
spectrum,0.00099769398113083718
pacientes,-0.00049767834106933606
exfutbolista,-0.0004990005384500056
dozen,0.0048443049618666365
направилась,-0.00050000000000000001
captan,-0.00047769277285355106
marrullera,-0.00049987512493409648
soaked,-0.0004984209800905279
recommended,-0.00092316282117680542
amusing,-0.00049887223416795546
kremlin,0.001485391173115588
concedes,0.0009281252041150297
45th,-0.0019620823898411411
witney,0.0023892503250553289
committing,-0.0019888503798830841
resonates,-0.0004844844198036508
mouth,-0.0020031387136590336
addict,0.00099796911690705091
reverence,0.00051919578995358081
entry,0.00094309755009481632
thriller,0.00049669396421146543
singer,-0.00049980137767159899
camp,0.0063654796930261472
tech,0.0052703066984916263
mensaje,7.675416821173453e-06
scream,-0.0019424932320203166
came,-0.0034530911237901601
saying,-0.00081837543957337486
pasaportes,-0.00049690587041170209
baja,-0.0004950653605857371
fennel,-0.00049796263772777696
participate,-0.00047047066824196107
lethal,8.0949410183260649e-05
thai,0.0058985269034433031
apace,-0.00055463086483975934
actriz,-0.00049603095375339717
fenómenos,-0.00047769277285355106
headline,0.00015335429187812412
rics,0.00044973151486126959
105,0.0009913775718836202
rico,0.00049664875266766781
rick,-0.0014944803876722811
rich,0.0015387761366568711
rice,-0.0019987630610200742
rica,0.001475271237246788
plate,-0.00047336163548502278
rwnj,-0.00052940170634987842
plato,-0.00048841936538856026
denounce,0.0010076251844871415
pocket,3.7167638555412816e-06
clumsiness,0.00049385882121698451
relish,0.00049937552523334687
misreported,0.00048426939559682505
saur,-0.00050187115587350755
contributes,-0.0015054266920496006
jaguar,0.00049962508134162394
spilling,-0.0010009099060342851
patch,0.00050521300607816945
stunningly,-0.0005043310249382586
guizhou,0.00050033775396502984
hasten,-0.00096221169445091142
atomic,0.00046918984997751189
cull,-5.3425684441749002e-06
recruit,0.00047307785458984081
zahler,-0.00049902556604447328
cloning,-0.00048145310530926029
волге,-0.00050000000000000001
manson,0.00049341918675266231
irs,-0.00089210581179475297
ringo,-0.00049763771151709361
irn,0.00049293528072205477
ira,0.00049041971387230997
ire,0.0010041769128891162
rundown,-0.00095688121514612198
nationwide,-0.00155479672732967
nature,-0.0024119881649351566
abstains,-0.001521034646645054
miloš,0.00048762250897647452
deby,-0.00049875346113581877
defiance,0.0019901933159109336
instacharge,0.00049065020408462412
debt,0.0012875101161538233
tyranny,-0.0025809571251343604
veep,0.00099004684230186765
disdain,0.00049835383414757305
country,0.0030379761726694265
edgar,-0.00049125801419352771
redlucy,-0.00046530135083239774
planned,0.0035122987288187047
logic,-7.8267038054304419e-06
argue,0.0014592216685565681
eradicate,-0.00049357413608000131
libyan,0.0019912415007896853
smithereens,3.159542378951513e-06
basque,0.00050562513976257955
pregnancy,0.00099282926080872984
аль,-0.00049987500000260414
union,0.015961796674282977
parler,-0.00047993334726731895
advert,-0.00051241372620121144
operationen,-0.00049724766734507723
fahrenthold,-0.00050988206850326114
stadium,0.00049075071744445018
privilege,-0.0043100980014399203
fry,-0.00148826054218258
tallest,0.00049043229722070644
correction,-0.00099133519520323604
obese,-0.0015080170932880864
sensationalized,0.00050805998536100757
electrocution,-0.00049459509497587365
spiv,0.00095720419243745802
retrospect,-0.00049892556415665206
spit,-0.00049879386191591015
worker,0.024187679299745388
davy,0.0029241979265594688
pleiadians,-0.00048149530870355748
dave,-0.0023222913154751588
adpres,-0.00043170509392153895
worked,-0.00042558358913354007
spin,-0.00087050814587391341
expansionists,0.00048931754341426917
kolaveri,-0.00049887933795573255
heidelberg,0.00049800964080913633
employ,0.0009964469102276708
viii,0.00044756753820449687
bin,-0.00050012414634216062
congratulation,0.00048617605810137088
ditching,0.0009279312786892453
expat,0.0023684009373491546
kohn,-0.00049937556714149114
kohl,0.0004946255921143576
conditioned,-0.00044237516094898646
udan,-0.000503101201805656
breakfast,0.00040805340981030577
europeas,-0.00049278315490961335
severity,0.00050097736075180711
jolting,0.00049179227327120992
zionsville,-0.00050149907004573752
split,0.010715689595872128
elliott,0.00092495270608674153
woolley,-0.0005044584153481742
rebound,0.0032593064813779687
junge,-0.00095905946107332422
european,0.01200775985508964
voyager,-0.00049891653237121381
страны,-0.00050000000000000001
boiled,-0.0013090957294467831
inadvertently,-0.00099883694356986581
kushner,0.0014874602568151613
refit,0.00049431132013489189
slovenia,-3.9161399638517821e-09
supper,0.00049851129765320643
lucas,0.001948838352758588
erectus,-0.00049949936492335145
franceinfo,-0.00050271855744858022
academic,-0.00012445841011670197
einlösen,-0.00049973812241358947
academia,-0.00050410349824518989
quantitative,0.00098999785093500025
backhanded,-0.00049901121771774059
corporate,0.0020108386512011391
plaque,0.00047053223826502822
capitol,-1.4645661327889348e-07
scam,-0.0038644866731608056
indicts,0.00049152097634309097
sleepy,0.00099376210398948372
birmingham,0.00099556704618802621
waterboard,-0.00051144577755252065
previous,0.00098443862272073936
replayed,-0.00049666549379043376
ham,-0.00049292880037459766
han,-0.0004886001722741619
hag,-0.00042684484346980828
hay,-7.74684794403227e-05
disparity,-0.0010319988317511123
innocent,-0.00096293591252742357
hat,-0.00241683045561628
survival,-0.0072981888378774971
мейсан,-0.00099957512505926324
unequivocally,0.00099493328839939132
rocket,-0.0014531005996117267
shadow,0.0071601943912880384
hamas,0.00050384468196576905
psychological,0.00049621080035170317
specie,-0.0015000900442881627
seek,0.013255765386042982
дети,-0.00049987500000260414
unpeels,0.00049100453077520348
attorney,-0.003719151017127035
creek,-0.0018161541467878832
crowd,-0.0027193249491398504
ناخوداگاه,-0.00042588570680807955
czech,0.0034968769467794555
sonntagsfrage,-0.0020023886867607914
crown,0.0019970740318017086
deflection,0.00047947263041001845
captive,0.0010017794794103241
ahmadi,0.00093839823134129064
billboard,1.3475324017401657e-05
harassment,0.0059909499125579526
creep,0.00049563626849882943
plucked,0.00050087843209666873
frum,-0.00046013024344644188
polluter,0.00049809824175029262
price,0.047435069003714032
recoups,0.00049826007457563542
binded,-0.00049950174639999949
stefan,-0.00050709921863499358
eduard,-0.00048544433123160787
einsatzgruppen,-0.00048750474821510596
defensive,0.00052020683325395244
loyalist,0.00076754671526974797
losing,0.0018624789547680961
memorable,-0.00050130755453481617
olney,0.00098017781128986086
yoko,-0.00049751151745114949
scandels,-0.00048523399277892125
filipino,-0.00045530384326714692
filipina,-0.00048037935950549456
dulciuri,-0.00047380336264406302
сбыча,-0.00050000000000000001
killary,-0.0019897040142471717
collett,-0.002049369381080017
shapps,0.00049824577311543162
raised,0.00013824029631253774
ressa,-0.00046894702980625604
facility,3.2596962964732555e-05
pétrolières,-0.0004919858605509351
marshall,0.00050519249115803016
honeymoon,0.00048914251107410212
sol,0.0004977416085302982
son,-0.0019895717425851304
undermining,-0.0014855509671044026
sot,-0.00081269390205494004
sow,0.00042115124180917618
soy,-0.0005001051168261458
parçalanacak,-0.00049917702757004202
fabric,-0.00048434112281178939
crisitunity,-0.00050292481728209516
support,0.0027286534329570861
nova,-0.00049927259021511922
raped,-0.0011226806296834842
greggs,0.0009981622050693013
wordpress,-0.00046268602006412665
greatness,-0.0010027125380033608
launching,-0.00034304818631800783
jeanguenat,-0.00047737005085998871
dindu,-0.00099759719360920551
vereinigten,-0.00049565102442363808
vereinigtes,-0.00049730606957180891
impeach,-0.0015136410237483809
shisha,0.0004973227806858143
safeguard,0.0014441929513930158
otter,0.00099593111668244564
duel,0.00053596440014788476
humbled,0.0005281051589851644
inside,-0.004274225610873459
martian,-0.000462730398475283
smashed,-0.00050446889594410764
duet,0.00061008625137873535
151,0.0004988777405202829
passenger,0.0059542506320857886
153,0.00050656701514499396
bedouin,-0.00049904138148975351
disgrace,0.00046108712008053064
a380,0.00049962297311222288
kathirgamathamby,0.0004985030128369615
unnerve,0.00051145360560725525
textbook,0.00099646731876232688
mired,0.0004720165184769445
glacier,-7.9262932394026002e-06
cambodia,0.00049935417200652505
role,0.01844471400184047
benefiting,0.00049509776793144511
jenkins,0.0024804835892744716
transgender,-0.0024010880717028312
bossie,0.00060786747742770978
roll,0.0088608662638693849
ramadi,0.00048936372892015398
pelletier,-0.00050727558104494465
snoozy,-0.00082271212017188738
атаки,-0.00099845814761185267
devos,0.0004720291786125971
mahdi,-0.0004639170053597613
devon,0.00050025898433897899
intent,8.2684374364358059e-05
15m,0.0010716591473953576
whets,0.00049913115454585332
shootout,0.0014640405708871642
logra,-0.00099189752661348052
митингах,-0.00049950047936803458
98,2.4056943581287488e-05
pet,-1.2046929291005732e-05
overturned,0.0009775392606391983
kuenssberg,0.00041198812452762336
breadth,-0.00050157736287292367
cincinnati,0.00049497776627867231
chain,0.00045821228452342668
activated,-0.00050084940181469907
entrevista,-0.00049912567156261466
skate,0.00049987208769034614
rusos,-0.00049467059450729127
chair,0.0036220110940266793
93,0.0009875640450263878
ballet,8.8567876957575901e-07
uneven,0.00097886983236370601
oural,-0.00049937613483734262
caldwell,-0.00048774283618660031
freelance,0.00049251395723258538
crater,-0.001493846146406607
decir,-0.00048846361934357747
chequered,0.00049837015851525055
oversight,-3.4665698783531602e-05
bogus,4.3124520082655289e-05
tenacious,0.00048973587675479912
woodley,0.00049862359861102751
draftourdaughters,-0.001383479618250289
jerk,-0.00047664428869366232
spate,0.00049284614272454769
choice,0.0021208352900902012
mobilise,0.0004214313609352217
gloomy,0.00095463369051929721
exact,-0.0015009686464580343
minute,-0.0048037780628874503
catalonia,0.00049849949887318735
judaism,0.00050000007498437647
amoral,0.0004889498362353464
leave,0.01298379618111036
settle,0.006408295963227068
speculation,0.0024348123920578872
bratton,0.00048094925419580817
spiritual,-0.0029856361544549894
unfavorables,-0.00045613483227880958
collage,-0.00049978198051778278
sigh,-0.00048976856404582298
sign,-0.011612198531153332
heavyweight,0.00049598159420291229
bagging,0.00049791871135788262
headset,-3.9968515687270265e-06
jeopardy,0.00046316621970104169
celebrated,0.00048319627228911522
melt,-0.0012887488178472944
ülkeleri,-0.00049813467302325422
crashing,-0.00097438824755916368
celebrates,-0.0024373850404003292
azusa,-0.0004902258609405883
junk,-0.0014893743877167111
drafted,-0.00048750312492619409
jury,-0.0025193154727479786
bongiornoc,-0.00036891569822925343
honour,0.0098697520124967023
vanderbilt,-0.00050125298257825107
understanding,-0.00096733367050391597
snack,0.00099537043795967393
address,0.0009750878119180633
hurtling,-0.00051276772529264259
brilliant,-0.0029314391563543957
impacted,0.00047191000390273276
funded,-0.0075678181281945466
queue,0.00049423383464117666
timbuktu,0.0014944480495829226
accomplished,-0.0005082806681212757
influx,-0.0019559681919270452
sistemas,-0.0004965458870467281
logical,0.00099868826983741128
overarching,0.00048431275453012635
betraying,-1.7833182409997456e-05
fake,-0.015728022804035867
flagging,-0.00048957225372830396
fakery,-0.00098498647954074672
opposes,0.00099561644556463418
working,-0.0048156447826546295
angry,0.0011469169960840312
opposed,-0.0006037322553694149
scope,6.0709509431742766e-05
prosecutor,0.0045813002343491373
wicked,-0.0004781986479748148
guardsman,-0.00049026745599062315
alastair,0.00092060095085783804
sirhan,-0.00050053123130672597
israel,-0.012181550482173936
approving,-0.00047891550449523455
ignorant,-0.00049674109518560883
virtue,0.00049726526449311989
schiaparelli,-0.00050025771673319259
emailgate,-0.00049245279186652157
mascot,-0.00096986136412142347
sorrell,0.00093750550161818562
originally,-0.0004891114955553554
rutherford,0.00049229672504962877
abortion,0.015280059927259513
gundlach,-0.00050360747677752338
primer,-0.0024913657466923899
harmonious,-0.00049110397606687793
albright,0.00050344674910427747
following,0.0030616207088414197
inflames,0.0004783039322509344
αδελφότητα,-0.00050000000000000001
awesome,-0.002438672212304475
bagram,0.0004960128529246235
parachute,0.00049091796537051129
unveiled,-0.0014516256609626488
allowed,-0.0019712515406262363
234,-0.00099448409734314864
stole,-0.0014871570110955466
listens,0.00050226941798203176
litre,0.00041864362819843604
regenwaldstamm,-0.00049814148653938844
in,-0.0010308524894424766
steinhoff,0.0014860585473176614
s0,-0.0013598914168847307
debbonaire,0.000472244077735537
thanking,-0.0010042991884194735
vancouver,0.001482458067115592
uralmasch,-0.00049999162907458613
solteros,-0.00049962581655890433
lidl,0.0019268617249213345
meddler,-0.00050692672146381631
fueled,-0.00040163839442786819
meddled,0.00048309244781340568
improving,0.00049950140172657948
wikileaks,-0.07674963685869525
revealed,-0.0028656866033013404
temperate,0.00048992443090163065
hayır,-0.00049801585265856743
natural,-0.0040644643558059804
conscious,-0.00047938292154509657
sr,-0.00045709442851148336
ghostwriter,0.00050247759658070539
su,-0.0059173268744515386
st,-0.00049992574758292343
si,-0.0014838225047863105
sh,-0.0024364422087626435
so,0.00049890012126012784
skirmish,0.00052807154774835532
sb,-0.00049653368090411126
pulled,0.0014918022544240996
sf,-0.00051286716631028799
se,-0.0064273634139403978
sd,-0.00049750837356293224
drunken,-0.00045162368037960613
footstep,-0.00049181010136178374
isatu,0.00050146156145107349
kike,-0.00098668627928687712
splurge,0.001956042800557241
overhaul,0.0039583956220142361
sniffle,0.00053463754016951364
jia,0.00049691930986600391
jio,0.0004991290219928295
jim,-0.002468937883223484
ovala,-0.00049801940472137224
medallist,0.0004930573242263737
museo,-0.00049603095375339717
constitutes,-0.00050111012244844096
7bn,0.0013785916983892785
suspension,0.0024346606102157451
troubled,0.00099410443873026175
tory,0.042328477059361033
diwali,-0.001001680836732743
limbo,0.0033968598556504731
renaming,-0.00049937830363739114
modestly,0.0009995750124941259
civilian,-0.0085138134106572359
nation,-0.01002664473123601
erteilt,-0.00049950164032239663
asesinar,-0.00049767834106933606
drilling,0.00053201982531780293
olympischen,-0.00049767891323796462
kaikoura,0.0014716145085399827
scorsese,0.00048728520457676228
reckoning,-0.0014289577142838784
tipoff,0.00041220259158514038
приостановке,-0.0004996253389370907
didn,-0.0089677739179426889
помешал,-0.00049881953212267628
fisherman,0.00049950168556429908
instability,0.00043888008009573956
amnesty,0.0017776490866872109
quarter,0.0038183617829019583
quartet,-0.00050081496276480314
stalling,0.00093682348209890251
square,0.00052855583543825156
retrieve,0.00048534262419884234
bursting,0.00043696389028639383
gaming,0.00099037693899637312
compromete,-0.0004957706488081503
receipt,0.0004845582546848425
owing,0.0004975478289824198
sponsor,2.3875598660409681e-06
entering,-0.00050718108732007098
honduran,0.00099470989089938842
krav,0.00049952012474191074
wegen,-0.0014852539053232475
lesson,0.0025213162650274522
troll,-0.0028545163982231043
urmia,0.0005078971348330372
sniveling,-0.00049655506499393252
seriously,-0.00048762975958540174
investigation,-0.043612660742961391
trauma,-2.0661414412235916e-06
cobb,-0.0004995017829624778
internet,-0.0033567610650786723
igniting,-0.00049608647878535833
complicates,0.00049662236077146951
bookie,0.0010027732920524883
siege,0.0025426054478461207
reshuffle,0.0018901091578424473
disrespect,-0.00096448039628462326
complicated,0.0019869450721489777
grandma,0.0004967819220382517
bumpy,0.00049239833337721224
scarred,0.00048981106711326226
modest,0.00096195217217009098
mesopotamian,-0.00050488735695406904
gordon,0.0013839791551384162
neglect,-0.00048915155395335699
emotion,-0.0015012502616780351
gunshot,0.00049863778495085607
saving,0.0025039523940222183
ono,-0.00049751151745114949
symmetry,0.00049988270010473265
spoken,-0.00050484724945299819
tigger,0.00049900131922640703
parkinson,-0.0014996729218103187
one,-1.6861522628046702e-06
opec,0.0050402556076472628
punishable,0.00049837365060397822
ashdown,0.00049925119941292338
ons,0.00088457539034291681
open,-0.00094658377146670451
ripping,-0.00049704311923926664
city,0.034678955046058176
boulevard,-0.00048962400377916082
wrath,0.0014727696808234704
bite,0.0034330075381762515
uric,-0.00099807369319897124
citi,-0.00048865632732527709
shiver,3.9827923628564564e-06
embalming,0.00049922894730637722
stephanopoulos,-0.00095700997934714785
cite,-0.00099444580292563358
overshooting,0.00049313985998470549
automatisch,-0.00050242461276088328
shawl,-0.00048235141312144618
reclaims,0.0010000034845130631
slashed,0.0014240402711990406
fooled,-0.0014203438294673012
slahi,0.0004947439354231998
surged,0.00051774975540975566
iceberg,-0.001456923681942088
depressed,-0.00037811847744688009
structured,-0.00046449307780499206
folly,-0.00099527987055852431
rehab,-0.00098487654591212647
russie,-0.0014695108941024447
counselor,-0.00049866398105653375
russia,-0.045464504245372531
proactive,-0.00049987493750729985
lashkar,0.00099688221470613323
addressing,0.00050261520349031811
illness,-4.4225988493784064e-05
alles,-0.00099861189917147377
turned,0.00051025991023594846
argument,-0.0014154607272308301
zuma,0.00049680395949466252
spender,0.00043736508585952386
buried,0.0010060988617618541
burundi,0.00048302914977780143
allen,-0.0014473866221856001
turner,0.0024962488726929075
près,-0.00049914538479740205
downwards,-0.00049606280757642709
zoo,0.0034521213219086077
masse,-0.0005006428457086016
goodman,0.00098308716272633122
martyred,-0.00049751718755564739
blinding,0.00050024701535854896
golan,-0.00098317134132476806
opposite,-0.0005422222303635881
buffer,0.00045799351543224232
squalor,0.00049618928895309731
printed,-0.0014125619226525289
knowingly,-0.00039213240573612672
lawn,-0.00090647753901695687
polizisten,-0.00049653943477771518
energize,-0.00040856260732298911
average,0.00077388220066070467
phil,-0.0018537124335414824
drive,0.0025066146111326162
systemically,-0.00050218553554144652
tatort,-0.00050037475547800117
wind,0.0024692113315134007
jittery,0.00046767919306940999
liquidity,-0.00049827162290555212
infuriate,-0.00046433816796302946
merit,0.00099607852291145032
270m,0.00042663595705097555
bright,0.0014986041599019079
aggressive,0.0013929677809447791
imagined,-0.00049475341455061531
zaporozhye,-0.00050012499645184683
firstgroup,0.00050007763251563625
liberation,-0.00048508544326158077
outrage,-0.0025095025218954251
staffer,-0.0037056826538952019
misdemeanor,-0.00077907376021333881
assistant,-0.0021903797031855728
freezing,0.00047361988667958462
résilience,-0.00049915413254813905
insertando,-0.00049863004696815128
awaiting,0.00049589201277855973
krishna,0.00049882586573283996
resource,-0.00051813906071057571
pimp,-0.0014443753944730089
parasitic,0.00050290242580273796
ahmad,0.0044580660886739945
worried,-9.570513563384505e-07
priest,0.00095464030143253484
uncover,-0.0010023485601640626
homeopathy,-0.00051226134930192405
vision,0.0020610069807496063
nouveaux,-0.0004916277924475838
mañana,-0.00049451475807312721
guterres,0.0019912382528559629
temporada,-0.00049629834004976856
jordi,-0.0004889765038627727
shimon,0.0039669277128917295
dexter,-0.00050081496276480314
mutton,0.00049999806707204939
führt,-0.00099530199163316846
alarming,-0.0019439553385037379
sponsorship,-0.0004643414825080634
fierceness,-0.00048447909380939825
fratellanza,-0.00046037293907329446
thinkable,-0.00049885267523852063
enjoys,0.0019105629563905251
vertical,-0.003992276889202743
screen,-0.00090811776783246987
deutche,0.00040882860860986083
goldbug,-0.00047133319859196665
punto,-0.00098356582409339557
impregnates,-0.0005026188673747285
elijah,-0.00097619510348285099
oust,0.0020148593838230301
millionaire,-0.00049541925638720984
невозможно,-0.00050000000000000001
semitic,-0.00093245507781957609
grooming,0.00050012383160067395
mann,-0.0019970817483925974
riddle,0.00049887690854667343
ghulam,0.00049950026260513626
considers,0.0024445538831642508
caring,0.00040443488057847576
süßigkeiten,-0.00049801036861951166
puppetmaster,0.00048970286856373771
west,0.0073529572639164202
brainwashing,-0.0015028203806181401
concede,-0.00092744369700342483
stripped,0.00098506650153884858
prototype,0.00050012402285700634
hilarity,-0.0004926112651740277
300m,0.001483778855525537
intelectual,-0.00049534562804827334
javier,0.00050118311552113225
abject,0.00048314098948430576
consultant,-0.0014324181400055306
tribal,0.0004992351700293349
endures,0.00050074893547369229
newspaper,0.0049001484950255553
situation,-0.00047303768270213147
spotlight,0.0034949987710284928
taoiseach,-0.00050292221726936813
feyisa,0.00050552433808392439
purse,-0.00092611079142013381
dubious,0.00096328675855099095
pinky,-0.00050062427854314718
billiton,0.0019597503634287698
engages,-0.00039648428127802811
technology,-0.0025145858947809179
bullfighting,0.00049849949887318735
verified,-1.7907075120039858e-05
comey,-0.035459267851317908
ludwig,-0.00047734682789252767
homophobic,0.0019189962489215395
sterling,0.0079315983976549036
barbed,0.00052577763407344745
edged,-0.00049730474579955369
sickness,-5.523572350317978e-05
boosted,0.002449255374989081
defy,0.0033301817508520075
advertisement,-0.00049874802341841492
recapture,0.00095602969460602521
hummingbird,-0.00050137442589580621
livestreams,-0.00049361299682444454
tracking,-0.00097898053154977984
summon,-0.0004960813675420801
syrianboy,-0.0004900374547285219
rbth,-0.0004886001722741619
dimension,-0.0015287276081543386
persistently,-0.00050012971220615829
being,-0.00045564361224058374
rest,0.00098688660744531125
fateful,0.00051318704851922674
rover,0.00049962508134162394
cilantro,-0.00097509299661226569
ffice,0.00049885562924183191
overthrow,-0.00049401059046484598
potash,0.00044036196019630247
255m,0.0004753396552049539
starving,0.00095138017186037114
zion,-0.0015068141537631107
rejoin,0.001336850353033378
unveil,7.9589172447117377e-06
dark,-0.0028146057830702796
traffic,-2.1507243232187791e-05
preference,-0.00049641715079229225
vacuum,0.00050557894534811014
world,-0.05624357119072531
postal,-0.00096184209672073502
dare,-0.0009874590387065358
intel,-0.0022227277483003712
unrepentant,0.00048828999686713348
zahlentrick,-0.00049860894883778394
shutter,0.00049875749385525363
kennel,-0.0024418010336641374
kennen,-0.0004998748195487871
obstruct,0.00049949951488732411
seating,0.00050035512426231774
explaining,0.0010369126066388065
dilbert,-0.0014158595287168483
conditional,0.00040831955333721262
lineker,0.00048783840227126398
diving,0.00049618343196696012
stagecoach,0.00099534486544590071
divine,-0.0014980364610034727
тьерри,-0.00099957512505926324
cannabis,-0.01033989445438953
corrosive,0.00049948545668781813
suche,-0.0004909188855368767
brompton,0.00049626469471466931
911,-0.00050873771586054347
restoring,2.5171637963903812e-05
refer,0.0005571712565026921
loutit,0.00049862948203004262
biased,-0.0018940883742987599
macgowan,0.00049753172269842807
internship,0.0013500357891100836
retains,0.001015242324460566
leadership,0.025661176311966166
thailand,0.0063378448943502107
prepared,-0.00021330549636464579
package,0.0033791375200426703
plomacy,0.00049620689251260561
