word,weight
travel,0.0058818077305360329
feature,9.1827024649789209e-06
clubbing,0.00049937676131330379
salmond,0.00045802189101503901
dignified,0.00050463926477232058
fanaticism,-0.00049873899650445294
eurogroup,0.00049441662956176504
weiße,-0.00098597046031570555
1178,-0.00049912705080065874
wrong,-0.0026429854131164443
italy,0.015816919978425773
bratislava,0.00047227621379915686
nonprofit,-0.00096345801375622721
hurricaine,-0.00049924959702663126
sioux,-0.0024347648106473876
romped,-0.00049738009087615161
amaya,0.00098138704206407403
deutsche,0.0098494403314270708
fictional,-2.8493041234842892e-06
sickening,-0.00049953583386230457
baggage,0.00098839063385220186
unlawfully,0.00043711222084243204
blind,0.0014006774320677782
stoicism,-0.00049987755115261695
1224,-0.00049974789923178619
scalia,-0.0005006239208911929
activating,-0.00049837879956442937
wrought,-0.00096377936200936162
fir,0.00049655979951795416
estrena,-0.00049875497018250911
fit,0.0012840441590545805
lifeline,0.00044167518337395224
screaming,-5.2542835286326366e-05
fix,-0.0072684748098504519
secede,-0.00096839908415066777
mogila,-0.00050273766364732769
octobersurprise,-0.00049063225800665539
easier,-0.00048970946833260822
bristle,0.00049125842682595398
slate,0.00051443631211979578
dinamita,-0.00049676353832378908
1229,-0.00050000000000000001
стивена,-0.00049975007502080942
eisenhower,-0.00045960877577963343
scholar,5.1493284858853848e-06
bitcoin,-9.9623853687840543e-06
arron,0.0014324996650164625
volcano,0.00097892443006164878
burial,5.4189406637254961e-06
rink,0.00049962148091523104
series,-0.003664845237644679
allah,-0.0024850928444416225
allan,-0.00049098353454174351
ring,-0.0046263032189330375
rt,-0.0059655734158666311
uncollected,-0.00049900885393572953
oprah,0.00050060481950478649
indiscretion,0.00049788512991027361
rodeo,0.00048376968917869544
mason,2.5692401332655704e-05
unclog,-0.0010001557862840626
re,-0.00051554083116817887
encourage,-0.0019747673332530589
sustituyen,-0.00049493205706863011
adapt,-0.0014920836571314347
rb,0.0092859855669971941
rh,-0.00049642688331912087
ri,-0.00050071166178844266
outburst,0.00050971962571828909
foundation,-0.02377783374292157
abbott,0.0029186400526502333
clarence,-0.0014534377245375189
anonymously,-0.0004993786933762558
threatened,-0.0019548592331815546
estimate,-0.0010503362195426688
chlorine,0.00049552659325783743
chiari,-0.00049738352130983634
exposing,-0.0047880787751976659
flurry,0.00049688979488454862
silicon,0.00097323233036392402
disturbed,-0.00044520072716607863
tempting,0.00054496580498572772
1970s,4.0604698363018638e-05
purpose,0.00096031743936324417
verboten,-0.00058891462876790228
kfc,0.00050850273693393605
clarity,0.00097590978390759949
endlich,-0.00099806941263708496
basketball,-0.00050053404621050121
service,0.016524575761299891
forrester,0.00049294898035390721
russischen,-0.00050036991753723691
13bn,0.0028167542952988712
orgreave,0.0063674091809527893
needed,0.0046183654988038525
master,-0.00092828993514158732
divamanc,0.00049392918357912016
yield,-0.0014963389350290015
whatifs,-0.00046149206880343786
ilişkilerinde,-0.00049403886679829636
mutilated,0.00049975012485995232
chairwoman,-0.00043966788763678621
toxify,0.00040034943601978049
trek,-0.0005055197327444561
saeed,-0.00049987444825313305
duckworth,0.00053291441519533081
tree,-0.0044652258322799617
кто,-0.0014993501050416407
project,-0.0042319589409777524
blasphemed,-0.00050132339901528872
tres,-0.00048564676154127341
feeling,0.0024614819411347558
войне,-0.00050000000000000001
japoa,-0.00048832523674924603
runner,0.00099879661411963875
politely,0.00049681567721663212
spectrum,0.00049745948642694398
намерении,-0.00050000000000000001
pacientes,-0.00049863333812234984
dozen,0.0034358624078051386
направилась,-0.00050000000000000001
captan,-0.00049862680562461688
marrullera,-0.00049522903324009137
soaked,-0.00049937181757292719
pittsburgh,-1.0387623482948586e-05
recommended,-0.00086523175066220898
amusing,-0.00049726576942516864
kremlin,0.0020264255483420559
concedes,0.00087743868961102575
45th,-0.0014865738351844248
witney,0.0027477157963062028
committing,-0.0014757133964097948
limitless,-0.00049846925747276953
automaker,0.00048301989255554256
gallagher,-0.00049987636028815327
addict,0.00099599374097794863
reverence,0.00055773653330509038
entry,0.00094237227211401505
thriller,0.00049761188946964813
dummy,-0.00049629772982480328
singer,-0.00049423409513719735
camp,0.0072661563318843084
tech,0.0052674006084603526
mensaje,5.6983889007882534e-06
scream,-0.0019574527102590869
came,-0.0022469539012956175
saying,-0.00076395082543009797
stratospheric,0.00049645380098647344
fennel,-0.00049966379794366027
participate,-0.00046221009158731451
lethal,-8.0740014793791778e-07
thai,0.0049456856309447643
apace,-0.00051246462058790606
actriz,-0.00049900147604793892
fenómenos,-0.00049862680562461688
headline,1.7283247210719333e-05
105,0.00099511586174314817
rick,-0.00049914690816721841
rich,0.00053336073208272298
rice,-0.0024942578095840523
rica,0.0019499343000958333
plate,0.00050493648216659722
rwnj,-0.00052753850848069096
plato,-0.00048441736431994293
denounce,0.001009892940276966
pocket,1.1283616147525748e-05
clumsiness,0.00050077750971477353
relish,0.00044726870099868701
misreported,0.00047446253114523341
saur,-0.00050273766364732769
contributes,-0.0019941616377598813
jaguar,0.00092569770625758037
autistic,-0.001000713590701972
patch,0.00051340389869775267
stunningly,-0.00051208565872620045
hasten,-0.00092138133859402563
cull,0.00047109573985030286
albuquerque,0.00048191051977873925
recruit,0.00099939761270301372
zahler,-0.00049841104853921034
толпы,-0.00050000000000000001
cloning,-0.00048440087996639886
manson,0.00049428312220471139
irs,-0.00090826272635363345
solace,0.00050551932777165125
ringo,-0.00049862972946412181
irn,0.0004955814318344131
ira,0.00043348252776270036
glasgow,0.0014587492278222355
rundown,-0.00096537925681511316
nationwide,-0.0014362111532280311
nature,-0.0023332589437224014
smelled,-0.00047571294598630078
optimist,-0.00047765178959164012
miloš,0.00047958909885828429
dynastic,0.00048516556735057361
deby,-0.00049520696961224877
defiance,0.0014912165200310964
instacharge,0.00048925877240975173
debt,0.00033005321065457903
tyranny,-0.0040348690174553245
veep,0.00099722949044951832
disdain,0.00050235026232311802
country,0.0060659113839335154
edgar,-0.00049669084987895231
planned,0.004473392841606234
logic,0.00048387104188325677
wipeout,-0.00049962409276986855
argue,0.0018820556522988216
eradicate,-0.00089289038833116662
libyan,0.0020004737583111673
smithereens,-7.6716901245121177e-06
basque,0.00051466903060049744
pregnancy,0.00098894568306719479
аль,-0.00050000000000000001
union,0.016430232643851902
parler,-0.00046505368654734566
advert,-0.00053184396193838338
operationen,-0.00050000000000000001
fahrenthold,-0.00050699621112213324
stadium,0.00048593158772228023
privilege,-0.0043960845635033366
fry,-0.0009830244095568653
tallest,5.0475622521549846e-07
correction,-0.00049437928193116481
obese,-0.0024824995474613393
graphical,0.00048755525848910423
electrocution,-0.00049460887975909685
spiv,0.00094605799960919938
retrospect,-0.00049912787013500889
spit,-0.00049474026295805065
worker,0.026407021413712831
davy,0.0029822086782116878
spic,-0.00049953583386230457
dave,-0.0023378249004175167
substance,-0.0010145058862526433
worked,-0.00092178194323197906
spin,-0.00092251688977400671
expansionists,0.00048543648232724559
kolaveri,-0.00046701344847223294
heidelberg,0.00049754652115631252
employ,0.00099011844135266482
viii,9.0162830701351424e-05
ridiculously,-0.00051170757900460004
congratulation,-5.8045785541935811e-06
ditching,0.0009772157839971307
expat,0.0024498708901820078
kohn,-0.00049556175148157027
kohl,0.00049429810910696023
conditioned,-0.00099401309314547937
udan,-0.00050388017836888776
breakfast,-5.4116143298364489e-05
bricklayer,-0.0004997503616992505
europeas,-0.00049678999093871442
severity,0.00050092128120978667
jolting,0.00048382868824998636
zionsville,-0.00050834295415945593
honk,0.00050493648216659722
pedestrianise,0.00049912566260356186
split,0.010240487303703727
elliott,0.00092171319903014534
woolley,-0.00050099616430169028
bid,0.025088645467129855
european,0.013639904246903577
voyager,-0.00049683206351426958
страны,-0.00050000000000000001
boiled,-0.0013128461648441322
inadvertently,-0.0010000716986786665
kushner,0.00099449279989844482
workforce,0.0012959931304320131
slovenia,-1.785386776018247e-06
supper,0.00049937621911961909
lucas,0.0019269531436395763
koch,-0.0019580933877125888
erectus,-0.00049949736345183298
franceinfo,-0.00051689143043579357
academic,-0.0001572016570641206
einlösen,-0.0004993797466448024
academia,-0.0005039104769364106
quantitative,0.00049431533008841705
backhanded,-0.00049611560669731564
corporate,0.0021107784735163474
plaque,0.00048294805161067035
capitol,-3.7313553143468285e-06
sleepy,0.0010006395982679786
birmingham,0.00099945497905500709
waterboard,-0.0005076469796398619
previous,0.00052615579212909045
replayed,-0.0004971355071515303
ham,-0.00050000551797008542
han,-0.00049331948009900361
hag,-0.00043355643713470786
hay,0.00045269848002938719
disparity,-2.0848811214388592e-05
innocent,-0.00093778582205046297
hat,-0.0024224087045080119
survival,-0.006841429502228275
мейсан,-0.00049975004394118812
unequivocally,0.00099757506418338788
rocket,-0.0009252097994140306
shadow,0.0054923564278148611
replace,0.0034299796975610893
psychological,0.00050057119828307193
specie,-0.0019885473545363129
seek,0.013978837445172469
дети,-0.00049887652134234645
unpeels,0.00049136635877489437
attorney,-0.0049648511953467476
creek,-0.0017914651008511231
crowd,-0.0041620720002694444
ناخوداگاه,-0.00037286766895267806
czech,0.0034714379760719073
sonntagsfrage,-0.0020014291477900414
crown,0.001995311519939617
santiago,0.00098340615943256528
deflection,0.00048829501293090312
captive,0.00095821987741314828
ahmadi,0.00097357509117361636
billboard,-3.8434716374980554e-06
harassment,0.0069439001786224417
renditioned,-0.00049899275485154647
creep,0.00048961345502560776
plucked,0.00050159873877716284
unit,-0.0010018383356009877
frum,-0.00046345599131787082
polluter,0.00049530439297863261
price,0.048158186068814147
recoups,0.00049900542904877791
brigaded,-0.00048733777771418891
fish,0.0044827345911062763
stefan,-0.00050091638688262729
eduard,-0.00046983603393779068
einsatzgruppen,-0.00048977131114504783
defensive,0.00052102920547736722
loyalist,-0.00083200716579243388
losing,0.00089598811967928895
memorable,-0.00050049668082662122
olney,0.00097964437508585799
yoko,-0.00050103177606729027
stokes,0.00048232038857220604
filipino,8.1558391581572744e-06
filipina,-0.00046664923317277582
dulciuri,-0.00049677045765290212
сбыча,-0.00050000000000000001
killary,-0.0019691811789276223
collett,-0.0021329513457186149
shapps,0.00049975131075706677
judicial,0.00065265742389886616
raised,0.00013198692693037312
ressa,-0.0004722965271450097
sod,0.00050085532942861159
facility,-0.00044758801897498842
pétrolières,-0.00049850499541040686
marshall,0.00049013620999711514
honeymoon,0.00049791334129086471
sol,0.00049680139103592657
son,-0.0036129865148264327
undermining,-0.0014881860496856842
sot,-0.00084124331648280696
sow,0.00040924343682303542
soy,-0.0010002656956147925
hawkeyerightsmart,-0.00049491624022331604
parçalanacak,-0.00049956806882503122
fabric,-0.00048812593477217753
crisitunity,-0.00050183307786994327
support,-0.0025073894933912914
nova,-0.00049513078776440946
raped,-0.001030543969142012
greggs,0.00099378128187988814
wordpress,-0.00045894469938236032
greatness,-0.0010006561683550655
launching,-0.00031778113964416575
jeanguenat,-0.00049837577408942213
vereinigtes,-0.00049668048551451682
shisha,0.00049925353411784811
safeguard,0.00096960777431342906
incinerator,0.00049166038274178791
duel,0.00055873023068751836
humbled,0.00056200875089015639
inside,-0.0033431709394360484
30k,-0.00049765745908344258
smashed,-0.00048988442067461862
duet,0.00052415888176882836
151,0.00049295678032829592
passenger,0.0064436542605174436
153,0.00050475204533441116
bedouin,-0.00049569256897979356
disgrace,9.9111872353217854e-05
156,0.00049323042908585408
steady,0.00047195694333833886
kathirgamathamby,0.00049602223991364563
unnerve,0.00051888766851057057
textbook,0.00099536467172513243
mired,0.00047742240428442627
glacier,-1.1689322508453811e-06
ritzy,0.00048777177638876601
cambodia,0.00051667993776255156
role,0.017704150279411763
brings,0.0054308891260842779
jenkins,0.0024374756888422265
transgender,5.9100486143646145e-05
bossie,0.00056959690892963773
roll,0.0078840675093882137
ramadi,0.00049752110205224394
snoozy,-0.0008794624664960123
атаки,-0.00099747148432921366
center,0.0025050255443201182
devos,0.00047968740191358874
mahdi,-0.00049987671889422151
devon,0.00050000259253963546
intent,-0.0010033896467626048
15m,0.0010202278273674782
whets,0.00049354424154554718
shootout,0.0014836749095585747
logra,-0.00098468256874819759
митингах,-0.00049975004394118812
98,-0.0004498821401095279
defamation,0.0019743370658303018
overturned,0.00099108557632293951
kuenssberg,0.00042353295819455431
breadth,-0.00050330143035157257
cincinnati,0.00049814686981290376
chain,-0.00093514958782874025
activated,-0.00050075699664783109
entrevista,-0.00050000001263120133
skate,0.0004986374056946875
rusos,-0.00049689119724094738
chair,0.0030291404506217448
93,0.00098779400948386092
ballet,5.7172482449950081e-06
uneven,0.00099095797693385282
oural,-0.00050000000000000001
freelance,0.0004825956159664624
crater,-0.0014930866422791609
decir,-0.00048658363516275162
96,-0.00050431368701898591
oversight,-5.8115332053225921e-05
eliminate,-0.00096857865534162959
tenacious,0.00048308057677260921
woodley,0.00099129440636362828
draftourdaughters,-0.001355609491077471
jerk,-0.00049762830512463103
spate,0.00098232989112496168
choice,0.0015344546294422893
cataclysmic,-0.00049637557697432679
gloomy,0.0013396895049658073
exact,-0.0010239411948642311
minute,-0.004370024250503062
catalonia,0.00049139045583159173
judaism,0.00049837634039431172
amoral,0.00049511700192174054
leave,0.016511232473726465
settle,0.0054396534593555241
speculation,0.0024372382564047494
bratton,0.00049502039334062373
spiritual,-0.0034486919479385881
unfavorables,-0.00042375448361538671
collage,-0.00049979162590709642
sigh,-0.00043178604666485273
sign,-0.012459579662208745
heavyweight,0.00048945707907300574
bagging,0.00049694341262669292
headset,-7.226560656329456e-06
jeopardy,0.0004877708516706749
abdullah,0.00049875064724264409
melt,-0.0012366185402811723
ülkeleri,-0.00049682224078458352
crashing,-0.0010002938900827926
celebrates,-0.0024454873331609338
azusa,-0.00098808383930948525
junk,-0.0015610279347335705
jury,-0.0049099724961134709
bongiornoc,-0.00035417764978907043
honour,0.0082968984585304693
understanding,-0.0009651202169707469
snack,0.00049852423331229209
address,0.00058753681194608106
dwindling,0.0004973575005803077
hurtling,-0.00050441802003260217
redemption,0.00050010290770706803
brilliant,-0.0029707030908586681
impacted,0.00049713650252480304
funded,-0.0051743981340282349
queue,0.0005015098254942884
timbuktu,0.0014950806696759343
accomplished,-0.00050236521712061538
influx,-0.0010068287718983898
logical,0.0010010764032462047
overarching,0.00048493013380092
betraying,-5.872352568917535e-05
fake,-0.016079628219943035
flagging,-0.00048679809523930612
mejora,-0.00049987509371196158
undergone,-0.00049566233579441149
working,-0.0062381730715960378
angry,0.00066991551499721673
opposed,-0.0010498991624549891
scope,9.5172676923790814e-05
prosecutor,0.0045458332702180042
wicked,-0.0004897953993241676
guardsman,-0.00049425007861971957
alastair,0.00090428200323555653
sirhan,-0.00050189137889918804
approving,-0.000477844282559923
ignorant,-0.00049982006361692325
virtue,0.00048875025002102367
schiaparelli,-0.00050055290707878245
emailgate,-0.00049950549701857909
sieben,-0.00049975015638832458
mascot,-0.000974824658369396
sorrell,0.00097553915043536912
originally,-0.00049195651239137227
rutherford,0.00048194261213708989
abortion,0.016159086144321815
malign,0.00040096443765699541
gundlach,-0.00050376395189481672
primer,-0.0024879114645898069
harmonious,-0.00099463770170840019
following,0.0017362020146428226
inflames,0.00048404478561762498
αδελφότητα,-0.00049962500007031242
awesome,-0.0038533959074228043
bagram,0.00049905064938236474
parachute,-5.0726314433853807e-06
unveiled,-0.0023943835329043781
allowed,-0.00020053051361625248
234,-0.00099931895877728534
stole,-0.0019630058074786919
listens,0.00050474575580198059
regenwaldstamm,-0.00049875654240761334
steinhoff,0.0014716663079514204
s0,-0.0014430063769115976
debbonaire,0.0004814149033950209
thanking,-0.0010111791811846349
vancouver,0.0019679583231271627
uralmasch,-0.00050012200879961195
solteros,-0.00049695362247847996
suffer,0.00042224007343355475
lidl,0.0024302032209086223
meddler,-0.00051882643629726016
fueled,7.0953723233494099e-05
meddled,0.00047794734511333482
improving,0.00097682705105888194
wikileaks,-0.074105992920357397
revealed,-0.0014208405247428772
natural,-0.0030875846852089269
conscious,-0.00046245142893659778
sr,-0.00044901803932353057
ghostwriter,0.00050019836718714016
su,-0.0049326792356138112
st,0.00050211235837367045
si,-0.0014885272244612334
sh,-0.0019532321697963055
so,0.00049968937982492552
skirmish,0.00052137987579499174
sb,-0.00049723373443550419
tutoring,0.00049775963020485181
sf,-0.00050582890994557966
se,-0.0074058710762455104
sd,-0.00049634709735178523
footstep,-0.00047575010537044711
isatu,0.00050023279685167598
kike,-0.00099860207146132592
tore,0.00050242514064499741
splurge,0.0014642311322041186
overhaul,0.0029358849988474086
sniffle,0.0005202532517436829
jia,0.00049634972443505663
jio,0.00049863802247860094
jim,-0.0014729364629821576
ovala,-0.00050421828365869762
techie,-0.00050388017836888776
museo,-0.00049900147604793892
constitutes,-0.00050183501715535489
7bn,0.0014656622432159708
suspension,0.0019240202570646218
troubled,0.00054373589973384109
tory,0.043897168688267464
steves,0.00050083425454864878
limbo,0.0023967478838616031
renaming,-0.00050011884822805087
modestly,0.00099646614690240484
civilian,-0.0076611247762675251
indigenous,0.001106185608789311
temer,0.00098176485615115625
asesinar,-0.00049863333812234984
drilling,0.0010152417179664628
olympischen,-0.00049975023853152665
kaikoura,0.0014758517257147331
scorsese,0.00049925349353289528
reckoning,-0.00095184417094393097
tipoff,0.00044133474951224495
приостановке,-0.00049975006187771473
didn,-0.009381772624270316
помешал,-0.00049975257241304482
instability,0.0004421229119800133
amnesty,0.00034403213409965713
quarter,0.0048349304412880047
quartet,-0.00050085630329063831
stalling,0.00091094046446195257
square,3.5264649281131701e-05
retrieve,0.00049422081283909624
bursting,0.00046450202563872692
mueller,0.00045635177442233834
compromete,-0.00048564676154127341
receipt,-1.3859257537176335e-05
irina,0.00049343944776370473
owing,0.00097527753374030844
sponsor,2.5247250470564154e-06
entering,-0.00047476963824604748
honduran,0.00098849854817204159
krav,0.00050000155034637798
wegen,-0.00099292142117876321
lesson,0.0039601803651774549
troll,-0.002829062569697346
sniveling,-0.00048830861445981887
seriously,-0.0010228117048792426
investigation,-0.04298390883097248
trauma,-0.00049816934394955126
cobb,-0.00049912102815774756
internet,-0.0058063846115729038
igniting,-0.00049688862912574414
warmonger,-0.0068957869040700507
complicates,0.00049218768606200186
hairdresser,-0.00048820442459005745
siege,0.0015624255431356579
reshuffle,0.0024249606995970629
disrespect,-0.0013750470069235766
lucrative,0.00095532425857410312
crazier,-0.00048981668860296492
grandma,0.00049594873310518308
bumpy,0.00049544026404252199
scarred,0.00049253666084175254
modest,0.00098231857678089587
initiate,-0.00044992798762770702
gordon,0.001868541912424351
emotion,-0.0014584395739122076
gunshot,0.000495746008719996
saving,0.0018662266066259594
ono,-0.00050103177606729027
symmetry,0.00050024129335711986
spoken,-0.0005032059388590407
reprisal,0.0005059930828299838
one,0.0005010185857635608
opec,0.0046965325881239096
punishable,0.00049876295411219965
ons,0.00049419673905743756
open,-0.004010966432247398
ripping,-0.00048790504784174317
city,0.038173829617373589
boulevard,-0.00049668350224427139
wrath,0.001477832204461305
bite,0.0035101205832581044
uric,-0.00099674705363788155
citi,3.5637780804213858e-05
shiver,7.0017315451167701e-06
embalming,0.00049949465648724538
stuffed,-0.00049852903583627161
stephanopoulos,-0.00050174243473688734
cite,-0.00050518475918377161
overshooting,0.00049426088309146156
automatisch,-0.00050132514699421883
shawl,-0.00049031749291644593
reclaims,0.0010000197415501681
slashed,0.0014608314636974751
fooled,-0.0014149697649013661
slahi,0.00048883713185940804
surged,0.0005371505844795776
220,-0.00050208436986911122
iceberg,-0.0014672779833602226
depressed,2.4837373840229003e-05
folly,-0.00099360545643739574
rehab,-0.00097223969251047817
russie,-0.0014628672033710206
counselor,-0.00049875410906526259
damned,-0.0018995879998465024
shakeup,0.0019857786496318532
lashkar,0.00099834406565540252
addressing,0.00049938872563909907
illness,-0.0015048016490685134
alles,-0.00099756462128117824
greyhound,0.000994196148981698
argument,-0.00094092932911554847
zuma,0.0014787947186280627
spender,0.00048748929995183179
buried,0.0010021667559721829
burundi,0.0010005570217340026
allen,-0.0014591016888798269
turner,0.0024943698300310927
près,-0.00049941009040795363
downwards,-0.0004979387016647587
zoo,0.0039286694911714777
masse,-0.00049790270034895476
goodman,0.00099587043531460992
coincide,0.00048140640905116607
blinding,0.00050272408567469658
golan,-0.00098435997328511914
opposite,-0.00053417051273243696
buffer,0.00042853314650208817
squalor,0.00048371235088455055
printed,-0.0014074887524656034
lawn,-0.00038612098767136781
polizisten,-0.00049764242654557888
average,0.0013280065652270996
phil,-0.0018336661340118804
drive,0.00045103294431665273
systemically,-0.00050358596119048601
tatort,-0.00050054078799100703
wind,0.00046908210314990724
jittery,0.00048464382879710531
liquidity,-0.00049906509644295468
infuriate,-0.00044297065199058836
shoddy,0.00043076126904601186
merit,0.0009865067714321231
270m,0.00047019864470123198
bright,0.0019297947966434347
aggressive,0.0019136594340816429
imagined,-0.00049071248969089973
firstgroup,0.00049999995591214219
liberation,0.00051985125150973046
dancing,0.0010058940223163513
outrage,-0.0014793434297604244
assistant,-0.0028149460935491129
freezing,0.0014512506849352195
monde,-0.00049927736183954954
insertando,-0.00049553108400356388
awaiting,0.00048565887655535801
krishna,0.00049139013439825779
resource,-0.00047002447893425888
pimp,-0.0019345182093393983
parasitic,0.00050383350224770022
ahmad,0.0029782190816922609
worried,0.0010215971537182046
priest,0.0004854596492216222
uncover,-0.0010014082573686516
homeopathy,-0.00050349028240824598
vision,0.00042336055259954036
nouveaux,-0.00048952453206912256
mañana,-0.00049658123928948922
guterres,0.0019955581793378342
gannicott,0.00049279466518401351
jordi,-0.00049837795518250876
shimon,0.0029696413339877705
dexter,-0.00050085630329063831
mutton,0.00049962535717539783
führt,-0.00099969454006135195
harvey,-0.00099683767885019045
sponsorship,-0.00046282512883077563
fierceness,-0.00048616701111849178
fratellanza,-0.00050012470704953579
thinkable,-0.00049700116789215261
enjoys,0.0023667650283310466
vertical,-0.0034888613310810517
screen,-0.00079212971479426211
deutche,0.00046028535895795077
punto,-0.00049379043096062485
impregnates,-0.00051716393777130598
steroid,-0.0013225992218087517
oust,0.0020035677755336277
millionaire,-0.00048648286712233313
flipped,-0.00045273947599152524
невозможно,-0.00049950032503487494
workplace,0.00044612210413207652
semitic,-0.00095909702444686067
grooming,0.0005034877587360016
steinmetz,0.00099190492897549012
yearly,0.0004646628974597238
ghulam,0.00049552777518971293
considers,0.0018878794387730802
caring,0.00049495686422194255
puppetmaster,0.00047431418530266843
west,0.0060002329602234184
brainwashing,-0.001498162602140915
concede,8.6975259938293587e-05
prototype,0.00050095117370916253
hilarity,-0.00048899566304387869
occupancy,0.00048946301501876996
300m,0.0014764247977668049
curbing,0.00045097547505319003
abject,0.00047022315223550727
daltónico,-0.00049591696614630651
tinderbox,0.00050281484641713915
consultant,-0.00095435627873183791
tribal,-1.0702323879487161e-05
kcor,-0.00046580788866283038
newspaper,0.004432027927496667
situation,-0.00048090418562377502
точечных,-0.00050000000000000001
feyisa,0.00050253663383579975
purse,-0.00045663882240889434
dubious,0.0009942684761554796
monk,-0.00050457093795377409
pinky,-0.00050905199943743662
billiton,0.0024581397096358837
engages,-0.00049169611854890498
technology,-0.0025910709401565733
bullfighting,0.00049139045583159173
verified,-6.7706739042093533e-05
otto,0.00049888903555703071
bahraini,0.00049380244922284078
homophobia,-0.00049393865169544639
homophobic,0.0019186704922480226
sterling,0.0078884345531148418
visually,-0.0004937650980531966
barbed,0.00050468216343472041
edged,-0.00049974969560212241
assigns,0.00049715458597689405
singapore,0.00044870682979223985
boosted,0.0024323550675469968
defy,0.0033474795064818508
advertisement,-0.0009933911649898364
recapture,0.00094975205115071257
hummingbird,-0.00050122341496184491
livestreams,-0.00049837316346682339
tracking,-0.00098678255521238633
syrianboy,-0.00049310060883154053
stoltenberg,-0.00049428460545963848
dimension,-0.0015303974240157717
persistently,-0.00050000000000000001
adoring,-0.00050012371810557489
being,-0.00047697683880123463
rest,0.0010190580396621856
fateful,0.0005141358433760207
rover,0.00092569770625758037
cilantro,-0.00098916791596156137
ffice,0.00049861357874611924
overthrow,-0.000490656052592349
potash,0.00044462462425813842
competitiveness,0.00035360938650111416
255m,0.00047341300704601362
starving,0.0004734026270378833
zion,-0.0010019666018433325
shale,0.00044817054495006924
rejoin,0.00093793442510939134
unveil,3.4963428367179561e-05
dark,-0.0047699545036394616
arpaio,-7.4170703521327704e-06
traffic,0.00051831017952369313
preference,-0.00049987512281428716
vacuum,0.00050112224390536076
world,-0.061409648816286813
postal,-0.0009275124295660131
dare,-0.0009841889219898356
intel,-0.002329920094620931
unrepentant,0.00048311302503288177
zahlentrick,-0.0004987509373450081
shutter,0.00049983438369381142
kennel,-0.0024707847360215369
kennen,-0.00049975015995430976
obstruct,0.00049655603883725621
seating,0.00049985718105994832
explaining,0.0010557676860350118
dilbert,-0.0019305069928765559
conditional,0.00045320816024684761
magma,-0.00049733413671115433
cellar,-0.00050012501272229557
lobster,0.00048718324754895369
lineker,0.00047290340356231811
diving,0.00048684324984547015
stagecoach,0.00099887037272985589
divine,-0.0014993806518875351
botón,-0.00049841677084409776
diebolt,-0.00050037125877701457
