word,weight
направилась,-0.00050000000000000001
captan,-0.00049269256581369015
soaked,-0.00049427214393536181
pittsburgh,0.00048738138941911095
recommended,-0.00093607453220768836
amusing,-0.00049954862034166947
snitch,-0.00099277614953779481
kremlin,0.0015472697428882474
concedes,0.0003306363496044175
45th,-0.0014837014167825065
witney,0.0028291579999517504
committing,-0.0020027629044092514
limitless,-0.00049863434735552409
automaker,0.00048575615679550746
resonates,-0.00047317091154338832
mouth,-0.0019822284500452614
addict,0.00099884545603143044
reverence,0.00055627653200599749
entry,0.00095318494166768528
thriller,0.00049849062283212862
dummy,-0.00046826037968968558
singer,-0.00048832138931358517
camp,0.008025610264694347
tech,0.0053200947557353086
mensaje,0.00050362502391919221
scream,-0.0019567853198272272
came,-0.0047852888741766941
saying,-0.0018117934015488815
pasaportes,-0.00049425314770014633
stratospheric,0.00049243362499415248
lethal,8.3153971846871135e-05
thai,0.0054182859447446784
orleans,-0.00049895692990565448
fenómenos,-0.00049269256581369015
headline,-0.00096246975667591645
rics,0.00046105274652740791
rico,0.00049061111459780939
rick,0.00050359651030102543
rich,0.0011200317727437113
rice,-0.0024894299529237664
rica,0.00099079706911465071
plate,1.7692673312856837e-05
plato,-0.00049837790760116755
denounce,0.0010077566697160776
pocket,7.0459504866210616e-06
clumsiness,0.00049879710184515496
relish,0.00046285407880508367
misreported,0.00049573573673937455
saur,-0.00050273732729038138
contributes,-0.0019855621582068766
jaguar,0.00093642752706185075
spilling,-0.0010018363640184043
patch,0.00050517320257266365
stunningly,-0.00050692414340365566
guizhou,0.00050559314111089785
hasten,-0.00096279206452176366
suchtrupps,-0.00047578151831221172
pioneering,0.00049657288946129154
recruit,0.00099618447055178309
zahler,-0.00049987715786301901
толпы,-0.00050000000000000001
cloning,-0.00049181902257700927
волге,-0.00050000000000000001
manson,0.0004958736574871502
irs,-0.00092384194563865463
ringo,-0.00049738762280764049
irn,0.00049910493502286143
ira,0.00046305056506119446
ire,0.00099779772826069039
rundown,-0.00098099972336936048
nationwide,-0.0025257920567248772
nature,-0.0027723023655027968
smelled,-0.00047859017299663127
miloš,0.00047711016547181739
dynastic,0.00049256854938190724
extent,-0.0014243997818056164
defiance,0.0019817836929014601
debt,0.001341718867978033
tyranny,-0.0034910453509575975
veep,0.00098371766270366435
disdain,0.0010098751517373357
country,0.0018007544875735546
rumor,0.00055503289595131488
edgar,-0.00049987531173913884
kennedythe,-0.00049707816241794571
planned,0.0033628258904651546
himalayan,-0.00049855495843965816
wipeout,-0.00049650012253942357
argue,0.001453186970739273
eradicate,-0.00092180126757236897
libyan,0.0020118359258644958
smithereens,1.4037577638039344e-06
basque,0.00050607622251349271
pregnancy,0.00049039153685997375
union,0.015720915481882695
parler,-0.0004728521666717709
subsidy,0.0004871935460478394
operationen,-0.00049949914832957121
fahrenthold,-0.00050397351383607027
stadium,-1.4910191965410071e-06
privilege,-0.0034117171367597865
fry,-0.0014771349946215472
tallest,0.00049571510288921536
auslander,-0.00049679358190844129
obese,-0.0024602208734585212
graphical,0.00048676168252881401
electrocution,-0.00049565031961496149
spiv,0.00098223629659655552
retrospect,-0.00049750765553748704
spit,-0.00049742040184986615
worker,0.02665500501088567
davy,0.002871122947669892
spic,-0.00050104328426301705
dave,-0.0018634025286938514
adpres,-0.00042164258318355745
worked,-0.0010059686275475984
spin,0.00015799556700863944
expansionists,0.00049875042519421291
kolaveri,-0.00047796134269362185
excited,-0.0010080477230264482
employ,0.0009841056095672531
viii,9.1375910069405183e-05
reunion,1.7306741524780083e-06
bin,-0.00050000000000000001
congratulation,0.00049662692950574235
ditching,0.0009444926905391015
expat,0.0018515688841676523
kohl,0.00049029459085886352
conditioned,-0.00092981045611713331
udan,-0.00050416947494932342
insatiable,-0.0004948557850730286
bricklayer,-0.00049987547498824914
damaged,0.00094938219143532248
severity,0.00050123314470551603
jolting,0.0004947992390902067
zionsville,-0.00050991608339483879
honk,0.00050264084842497681
split,0.0096438011545438244
elliott,0.00096106256582269571
woolley,-0.00050124853343398983
rebound,0.0030821009878991765
junge,-0.00097523290716079606
european,0.01343564436423773
voyager,-0.00049201988268164913
страны,-0.00050000000000000001
boiled,-0.00091701852587880699
inadvertently,-0.00099899640311886364
kushner,0.0014972593566067588
refit,0.00048002079435607105
slovenia,6.1222740278745087e-07
supper,0.0004991244070417409
lucas,0.001962670440798342
erectus,-0.00049949891077874303
franceinfo,-0.00050724556410786299
academic,-0.00010413142627386835
einlösen,-0.00049892307936690798
academia,-0.00050311888950786156
quantitative,0.0009684424667371573
backhanded,-0.00049772918266181387
corporate,0.0016597098562286124
plaque,0.00048803283835066667
capitol,-1.2106585862382488e-06
scam,-0.0043111723681382589
indicts,0.00049751658235571469
sleepy,0.00099965659551975181
birmingham,0.00049680439821886651
waterboard,-0.00050656121415994454
previous,0.001022648801829334
ham,-0.00049308743709438523
han,-0.00049627847136343695
hag,-0.00041497749934952974
hay,-0.0004981350093614035
disparity,-0.00051546264037710579
innocent,-0.00047126468825657857
hat,-0.0018707896548791742
survival,-0.0059117093651324627
мейсан,-0.00099945047135869885
unequivocally,0.00099693426387439813
shadow,0.0045443564239623828
hamas,0.0010118762194021847
masonic,-0.00046253442321210746
specie,-0.0020020126914360157
seek,0.014183036767349874
unpeels,0.00049702383886266886
attorney,-0.0051668819431127458
creek,-0.0013556816077439856
crowd,-0.0032270164807708893
ناخوداگاه,-0.00039418268374755036
czech,0.0039705590042595539
sonntagsfrage,-0.0019952874834700779
crown,0.0020066266368544798
santiago,5.4868692265980018e-06
deflection,0.00049576995434019765
captive,0.00098945840226473077
ahmadi,0.00096534710056865093
billboard,0.00049463011048997397
ibcamn,-0.00049999990658410791
plucked,0.00050249154064464102
unit,-0.0004881355313512828
frum,-0.00044087561857985257
polluter,0.0004964151708638097
price,0.042018802079516318
binded,-0.00049925058666607696
stefan,-0.00050363254814964628
eduard,-0.00049565198581363239
einsatzgruppen,-0.00049078894565779895
loyalist,0.00030377625549013725
losing,0.00051772780367626068
memorable,-0.00050049939610800345
bamboo,0.00049059856731919886
shaken,0.0019391781685045551
stokes,0.00048958092899536554
scandels,-0.00044933741053663123
filipino,-0.00045445793050586893
filipina,-0.00047821944943941109
dulciuri,-0.00048878946816751766
сбыча,-0.00049987509371195963
killary,-0.0019507596109315916
collett,-0.0020826575192669566
shapps,0.00049466523183620663
bath,0.00049694903003398214
raised,0.00054513208405512054
ressa,-0.00049553567325041827
sod,0.00049984808079212213
facility,5.9946822600051726e-05
marshall,0.00099248276988612972
honeymoon,0.00049313335778056796
sol,0.00049841838619967254
son,-0.0013337495103243266
undermining,-0.001469387175077786
sot,-0.00047238336145756206
sow,0.00048407499535462975
soy,-0.0009997030916060409
parçalanacak,-0.0004976641919656132
fabric,-0.00049358332666831048
crisitunity,-0.0005011426326453326
support,0.0013297629301971259
nova,-0.00049517505660523617
raped,-0.0020252971972485297
greggs,0.00099813313709226376
wordpress,-0.00047011253279635225
greatness,-0.0010029403744855549
launching,-0.00073547851394249828
jeanguenat,-0.00047492185713711227
vereinigten,-0.00049650176082147439
vereinigtes,-0.00049975102487596847
impeach,-0.0015093752429672894
safeguard,0.00091789421217896888
otter,0.00099959564438734756
duel,0.00057157699821889184
humbled,0.00056691636514420599
inside,-0.0014204434686602985
30k,-0.00047631893498034308
smashed,-0.00095577937388088168
duet,0.00053962529260881962
151,0.00049540159986642576
passenger,0.0059519344484674722
153,0.00050504104900024995
disgrace,-0.00082946907378938822
156,0.00049276092269144958
a380,0.00050007182935940444
kathirgamathamby,0.00049701335657888711
unnerve,0.00050975629291330157
textbook,0.00099679847701554785
mired,0.00047770265571846329
glacier,-5.6508046292957567e-06
cambodia,0.00050199954068319943
role,0.016096458373166332
griswold,-0.00099614595683742758
jenkins,0.0019421936456901331
transgender,-0.00090822310058375887
bossie,0.00058441298707842038
roll,0.0084310781998614779
ramadi,0.00048897614538281659
snoozy,-0.00088816823672702573
атаки,-0.00099745763257556548
devos,0.0009833213169364557
mahdi,-0.00048356003556090205
devon,0.00049965791713942433
intent,7.7186217635818414e-05
15m,0.0011254978840947371
whets,0.00049368989272652688
shootout,0.0014653579495559868
logra,-0.00099361926659764918
митингах,-0.00049912621744112209
98,-0.00094398129808436978
defamation,0.0019987307019388089
overturned,0.00044738909217417278
kuenssberg,0.00040555347386938477
breadth,-0.0005007116978786992
cincinnati,0.00049850696563274023
chain,0.00048345759438366616
activated,-0.00049844149143805157
entrevista,-0.0004978545602726507
skate,0.00049494871618484975
chair,0.002581060690837321
hole,-0.00028172477071425437
ballet,-0.00048572618575646914
92,0.0009874189884521746
oural,-0.00050072769408473919
caldwell,-0.00046865495670912511
freelance,0.00098425992484064626
crater,-0.00099627056715280611
decir,-0.0004906140760909957
chequered,0.00049945245739857686
oversight,-6.4296973880904884e-06
eliminate,-0.00098343661447543914
tenacious,0.00049255154290652197
woodley,0.0010024646181968711
draftourdaughters,-0.0013246777023789866
jerk,-0.0004593348688956574
spate,0.00096944498626298477
choice,0.0011110924662155429
cataclysmic,-0.00049261145448897229
gloomy,0.00095319704682106572
exact,-0.001486518449129929
minute,-0.0045454141443125986
catalonia,0.0004959692698030476
judaism,0.00049962455412778928
cooky,-0.00050649802128536114
leave,0.01319601119068683
settle,0.0054200914540719122
speculation,0.0024611482294506748
bratton,0.00048594139850606733
spiritual,-0.0034460105275038941
unfavorables,-0.00038148634860370168
collage,-0.00049891457252524861
sigh,-0.00093751417939151854
sign,-0.011517727589270511
heavyweight,0.00050061325904466789
bagging,0.00049938292770435088
headset,-9.5798052952290576e-06
jeopardy,0.00044870615937609359
celebrated,-1.6591005662740016e-05
melt,-0.00085104179382920829
ülkeleri,-0.00049962500007031242
ground,0.0085133583271011903
boost,0.010620056557108961
azusa,-0.00049476927960080057
drafted,-0.000485622864094001
jury,-0.004425106300603927
bongiornoc,-0.00039111056767987578
honour,0.009784717108030281
vanderbilt,-0.00050014050554830639
understanding,-0.0014470555908171309
upgrade,-0.00099569384494953067
address,-0.00023086234372276246
dwindling,0.00049997454569524673
hurtling,-0.00050942147056172915
redemption,0.00049997509327629028
brilliant,-0.0029528794450132145
impacted,0.00048800608617904006
funded,-0.0076079360026939684
queue,0.00049256458502576982
timbuktu,0.0014958342589278628
accomplished,-0.00051699660805157321
influx,-0.0015001037062479636
sistemas,-0.00049318282049912242
logical,0.0010001989285690037
overarching,0.0004894087140592954
betraying,0.000454193999653824
fake,-0.016754543770014944
flagging,-0.0009997241115667823
fakery,-0.00099243296755542458
opposes,0.00094620786371858376
working,-0.0053683608840991142
angry,0.0016999621959693377
opposed,-0.0014951996681547798
scope,-0.00041619886796318532
prosecutor,0.0044694774905828594
wicked,-0.00048418055505805439
alastair,0.0009761761069920342
sirhan,-0.00049947814524515502
israel,-0.014058648985153507
approving,-0.00050000000000000001
ignorant,-0.00049807425782315946
emailgate,-0.0004943666468235177
sieben,-0.00049837623950418528
mascot,-0.0014819156602053677
sorrell,0.00043510512257718915
originally,-0.00049028976274069123
rutherford,0.00049424573501600491
abortion,0.0148365744944474
malign,0.00041569156082070513
gundlach,-0.00050889708005074882
harmonious,-0.00099554161472373975
albright,0.00050624916307281161
following,0.0036288263519357188
inflames,0.00049674975429672772
αδελφότητα,-0.00049962500007031242
awesome,-0.0039098948309803675
bagram,0.00049569350119642839
parachute,-0.00049794493346365875
unveiled,-0.0029029720673120116
allowed,-0.0020309375775366383
234,-0.00099697927443057836
stole,-0.0019605303246868176
listens,0.00050304168062930614
litre,0.00047745114772231912
regenwaldstamm,-0.0004982609649721671
in,-0.00059251551742486636
steinhoff,0.0014855677813346646
s0,-0.0013734253862777981
thanking,-0.0010396173661326572
vancouver,0.00098606159621417817
cannon,-0.00045114689880254745
uralmasch,-0.00049998748741573562
edinburgh,0.00049665435065755585
meddler,-0.00056262755936263326
fueled,-0.00096876589266902953
meddled,0.00046419988663983592
improving,0.00049238540620442602
wikileaks,-0.078327157776183279
revealed,-0.0025190888335059457
temperate,0.00046755073942184998
hayır,-0.00049937542215435838
natural,-0.0040067628819333541
conscious,-0.00048907627028031307
sr,-0.00048651112709098961
ghostwriter,0.00050061755236679658
su,-0.0059169560922968196
st,-0.0014848121473546088
si,-0.0019870774757485472
sh,-0.0024537923302624547
so,0.00049779884487023392
sc,-0.00049928876731414871
pulled,0.0024963321226642186
se,-0.0074337129351488241
sd,-0.00049864812176176243
drunken,-0.00047803195597714848
latency,0.00050372858908210411
footstep,-0.00049440702036563939
isatu,0.00050115066784729538
kike,-0.00099120117975398398
tore,0.00051073806196597765
splurge,0.0015017866081345227
overhaul,0.0039193845803054198
cbs4,-0.0009578932756711951
jia,0.0004966757892323659
jio,0.00049457609564767244
torn,-2.5630983866614763e-05
ovala,-0.00050581186652356807
museo,-0.00049962519360880473
constitutes,-0.00049989624759627866
7bn,0.0014422999094467026
suspension,0.0024582142219024619
troubled,0.0004954402620023354
tory,0.042521838246945928
abusive,0.0014330266553500106
limbo,0.0034122504753144743
civilian,-0.0072316199885163772
indigenous,0.0026069208506311276
erteilt,-0.00049974987514124719
asesinar,-0.00049889894040385039
drilling,0.0010297606329138192
olympischen,-0.00049709426415572681
kaikoura,0.0014819431373328763
scorsese,0.00049701444944076764
reckoning,-0.001000484539967835
приостановке,-0.00049987500000260414
didn,-0.00557356798865331
fisherman,0.00049580968818623309
instability,0.00048598667289785678
amnesty,0.0017443513569898182
quarter,0.0043172416210286437
quartet,-0.00050262700261394407
stalling,0.00093208937132179068
square,1.5722317887152714e-05
honduras,0.00022475556246314777
bursting,0.00046880119585351811
mueller,-1.2416988453159883e-05
compromete,-0.00049626681952049615
receipt,0.0004885109030356706
irina,0.00049850282665625577
owing,0.00098186439986426132
sponsor,1.0605078846765825e-06
entering,-0.0010048811930474105
honduran,0.0004974751500376862
krav,0.00050000000000000001
wegen,-0.00099596352321375237
lesson,0.0024951263955912042
troll,-0.0029797515886627038
urmia,0.00051131331869274385
sniveling,-0.00049028264402234682
seriously,-0.00049389865029552077
investigation,-0.042020270644592551
trauma,-3.1566175857115561e-06
emitted,-0.00049963367541977922
internet,-0.0052040011015395951
igniting,-0.000497651460496978
complicates,0.00049819873090696976
bookie,0.0010017128276015512
siege,0.0015550432514379797
crystallization,-0.0004998730719093852
reshuffle,0.0014376470495379538
disrespect,-0.00090656955043495692
complicated,0.0014975649337636684
crazier,-0.00049121542503143814
grandma,0.00049899961315330696
bumpy,0.00049038310645558843
scarred,0.00049714590800748078
modest,0.00095211487071187185
mesopotamian,-0.00050495701892967369
gordon,0.0015274328840260301
neglect,-0.00040371376216255707
emotion,-0.0019639653896155814
gunshot,0.00049937790732611405
henry,-5.4138008424060836e-05
saving,0.0015240325691963084
symmetry,0.00049973048582402032
spoken,-0.00050627412943751347
dalai,-0.00049509302233569931
parkinson,-0.0014941281444456065
one,1.4319007172432295e-05
opec,0.0047638097296119758
punishable,0.00049972830366388729
ons,0.00093977055192597772
open,-0.0054052402350831712
ripping,-0.00049312638842834166
city,0.034117391791240528
boulevard,-0.00048310815499484784
wrath,0.001976349661576499
bite,0.0034469363106778678
uric,-0.00099684865223622385
citi,-0.00050646801651696503
shiver,1.010329366228635e-05
embalming,0.00050012499998646387
stuffed,-0.00049962500651582983
stephanopoulos,-0.00096854635000008797
cite,-0.00050003117014401266
automatisch,-0.00050123929812521755
shawl,-0.00049677686550744348
reclaims,0.00099865400843003344
slashed,0.0014503936963811699
fooled,-0.00088801158193266391
surged,0.00053405117115485636
iceberg,-0.0014453653436480732
depressed,1.6519116340736465e-05
folly,-0.00099363459409245966
rehab,-0.00098369959693068391
russie,-0.0014757569906068242
counselor,-0.00049900275287052917
russia,-0.036902233569735363
shakeup,0.0028611231839104192
lashkar,0.00099809488773181963
addressing,0.00050425926967274872
illness,-0.001026111050457183
alles,-0.0009994508662804066
turned,0.0014979534547903909
argument,-0.0010071689516700112
zuma,0.00098788653689648202
spender,0.0004828978167515551
buried,0.0010062401670699484
burundi,0.001001850538689935
allen,-0.0014689604472018136
turner,0.0024901752761164824
près,-0.00049975138995645688
downwards,-0.00049666098805356248
zoo,0.0034397933025667087
masse,-0.00049895692281830815
goodman,0.00099271662487657435
coincide,0.00049900286866695425
mayer,0.00049528256605235982
golan,-0.00098553868097437086
opposite,-0.00054493300335846785
buffer,0.00042288953393703746
squalor,0.00049095074819408924
printed,-0.0014474281347737967
knowingly,-0.00038932551061163857
lawn,-0.00044521773143915938
polizisten,-0.00049750504897979827
energize,-0.00037788398181199865
average,0.0018347850383680416
phil,-0.0019038269250907221
drive,0.0011346588073565503
systemically,-0.00050382098278925968
tatort,-0.00050109934541120904
backdrop,0.001411942749162698
jittery,0.00047346997861358867
liquidity,-0.0004994522523222698
infuriate,-0.0005001248751556564
shoddy,0.00049231375355728133
merit,0.00098721153529132471
270m,0.00049305201121313828
bright,0.0014550520756754556
aggressive,0.00087969908121069166
imagined,-0.0004935850538309751
zaporozhye,-0.00050155852459242282
firstgroup,0.0004997177662767944
liberation,0.0004808392437936896
outrage,-0.0014621283643598939
staffer,-0.0030638041195180815
assistant,-0.0013198221297635953
freezing,0.0014887378206720119
résilience,-0.00049951842612372323
monde,-0.00049975199216765857
insertando,-0.00049664768527614607
awaiting,0.00049863182756432428
krishna,0.00049712780350594503
resource,-0.00054884442844028471
pimp,-0.0019490805187666166
parasitic,0.00050160101234321994
ahmad,0.0039314294984963572
worried,1.6117191008370858e-05
priest,0.000485802276714409
uncover,-0.00049975058036136593
homeopathy,-0.00051330928293136116
vision,0.00074253580556353613
learn,0.0015524089231107191
nouveaux,-0.00048717326302831146
mañana,-0.00048714966196833397
guterres,0.001991217146419224
gannicott,0.00049899985408623649
jordi,-0.0004847319352120948
shimon,0.0039615956738260037
dexter,-0.00050262700261394407
mutton,0.00049903777845725886
führt,-0.00099805938340021341
harvey,-0.0010300284608512826
sponsorship,-0.00046457695674222257
fierceness,-0.00049379377421268297
fratellanza,-0.00040054354739068102
thinkable,-0.0004993802674996341
enjoys,0.0023762227388366896
vertical,-0.0034945628270414359
screen,-0.00084085846964867725
deutche,0.00038178203141312882
goldbug,-0.00045385384054819625
punto,-0.00099269947985125909
impregnates,-0.00050369841475519516
steroid,-0.0013533619226534269
oust,0.0020140846643686905
flipped,-0.00045302362061520467
невозможно,-0.00049987500000260414
workplace,0.00049937507583323795
semitic,-0.0009678160782145153
grooming,0.00050370147390856057
mann,-0.0019958726986190603
yearly,0.00048166569588211749
ghulam,0.00049925065650470912
considers,0.0033813099244422379
caring,0.00091136909719556516
süßigkeiten,-0.00049950133898248256
puppetmaster,0.00048592098328624722
west,0.0064276657835193943
brainwashing,-0.0014864932521404552
concede,-0.0013263740145625675
stripped,0.00098715980609030436
prototype,0.00050061705514444117
hilarity,-0.00046346432218052062
occupancy,0.0004957281316269928
bernardino,0.00050650212797689626
intelectual,-0.00049735054517695417
curbing,0.00045987387415401682
javier,0.00050134911254420096
abject,0.00044285707140605978
daltónico,-0.00049556240673040723
tinderbox,0.00051063420292058056
consultant,-0.0019624297419256918
tribal,-6.2786034392937288e-06
endures,0.00099713776648202145
newspaper,0.0049568251646052146
situation,-0.00050792418470419658
spotlight,0.0024481293494121583
taoiseach,-0.00050570250158172452
feyisa,0.0005024594001058223
purse,-0.0004666030242534172
dubious,0.000982589631108225
monk,-0.00050946884738724827
billiton,0.0024586581645422633
engages,-0.00044747797749445257
demolition,0.0024115966001497743
bullfighting,0.0004959692698030476
verified,-1.7833807425237378e-05
otto,0.00049465216792011493
comey,-0.035223840445256886
ludwig,-0.00046783409694188782
homophobic,0.001458905758886652
sterling,0.0075378715150249478
visually,-0.00048905182710110321
barbed,0.00051911262813282403
edged,-0.0004990182604283996
assigns,0.00049526802201992157
sickness,-3.0671665169477351e-05
boosted,0.0018982043474491037
defy,0.0032051646977926734
advertisement,-0.00099056313322884253
recapture,0.00050187277172340479
hummingbird,-0.00050040051835123207
livestreams,-0.00049404470124354502
tracking,-0.00049309989209530723
summon,-0.0004914037668064397
syrianboy,-0.00049888038896107184
stoltenberg,-0.0004890470318207826
dimension,-0.0015114288451524326
persistently,-0.00049906534121213649
adoring,-0.00050171105511695392
being,-0.00049002046793984559
rest,0.00092622170060005981
fateful,0.00051951793410910218
rover,0.00093642752706185075
cilantro,-0.0009979653091452996
ffice,0.00050102090948616978
overthrow,-0.00049066062561673048
potash,0.00044430618287317916
competitiveness,0.00038554104520362534
255m,0.00047906531216437923
starving,0.0009671686776985053
zion,-0.00099986415610108588
rejoin,0.0014117012611395796
unveil,2.0883286609026032e-05
dark,-0.0036974719349558648
traffic,-0.00096000254517537029
darn,1.571911981696557e-06
vacuum,0.00050361606552181402
world,-0.059148541272117501
postal,-0.00048488522763509925
dare,-0.00051058329149001821
intel,-0.0021182045836642409
unrepentant,0.00048235365606851899
zahlentrick,-0.00050000000000000001
kennel,-0.0029358906399825739
kennen,-0.00050000000000000001
obstruct,0.00049862896255357416
seating,0.00050003153660596828
explaining,0.0010053814675091048
dilbert,-0.0014690705950552363
conditional,0.0004774816746491404
magma,-0.00049615877616726383
cellar,-0.00049749758776686497
lobster,0.00049406502010820527
lineker,0.00047459255973977056
