word,weight
defensive,0.00051585277497688661
loyalist,0.0002577981517133867
losing,0.0012460668112661689
memorable,-0.00050099483266610094
olney,0.00099567163776761222
shaken,0.00044988242911521935
stokes,0.00049912654268056045
scandels,-0.00047421350501278058
filipino,-0.00047473877247866013
filipina,-0.00045516377626579488
dulciuri,-0.00046579195518934154
сбыча,-0.00049987500000260414
ptsd,-0.00099398844443492496
collett,-0.0015614095330201405
shapps,0.00048987933795534375
judicial,0.00051382279099390226
raised,-0.0003899533867472994
ressa,-0.00049530429022283232
sod,0.00050012472698531018
facility,-0.00049358438810219083
pétrolières,-0.00049776017894549978
marshall,0.00099427477450741183
honeymoon,0.00049623368062645375
sol,0.00049877147959357044
son,-0.0032012946170897508
undermining,-0.001459843118382166
sot,-0.00094852076112723741
soy,-0.0010001481314281919
underemployed,0.00049937358408462659
parçalanacak,-0.00049981456893571799
fabric,-0.00048628680073881293
crisitunity,-0.00050086107392958263
support,-0.00038065543490312586
nova,-0.00049621502475938968
raped,-0.0020858690556588215
greggs,0.00099896679016331542
wordpress,-0.00046782628432364971
greatness,-0.00049586916849674002
launching,-0.00035881139504931043
jeanguenat,-0.00048331906813906076
vereinigten,-0.00049405186625198184
vereinigtes,-0.00049695174450504554
impeach,-0.0010077903825066747
shisha,0.00049592038243509646
safeguard,0.00095817682034611258
otter,0.00099479200819519451
duel,0.00057547172672798165
humbled,0.00050457782749198409
inside,-0.0062910516286313429
30k,-0.00047052250248961195
smashed,-0.00091621448892909431
duet,0.00055136228824626834
151,0.00048661215157722737
passenger,0.0059419055788399533
153,0.00050388730060654731
bedouin,-0.00049493069689824666
disgrace,6.2851598908773973e-05
156,0.00049406257860946847
kathirgamathamby,0.00049319410331090038
unnerve,0.00051508029614181128
textbook,0.00049468022151864257
mired,0.00048446578871391477
glacier,-0.0005076745314467854
cambodia,0.00049198717217156058
asshole,-0.00050185805198105118
role,0.018493127367653649
griswold,-0.0009940941368455458
jenkins,0.0024446109278624928
transgender,-0.0004430910768445811
bossie,0.00064217195400095828
roll,0.0078485846426287909
ramadi,0.0004871457324364693
pelletier,-0.00050802423167646874
snoozy,-0.00086849380106317317
mrsa,-0.00050112939331932362
center,0.00050946885789804081
devos,-1.0775305110418245e-05
mahdi,-0.0004908822226930245
devon,0.00049985477083210451
palma,0.00050024992497919049
rei,0.00049924822646934522
seti,-0.00049758080675381096
15m,0.001082060098238089
whets,0.00049413671190912003
shootout,0.0014771587467184342
logra,-0.000991655953731941
митингах,-0.00049962516254707797
98,-0.00045145069749378289
defamation,0.0014841259393916502
overturned,0.00094084597149175927
kuenssberg,0.00038950168402656239
breadth,-0.00050281361830934498
cincinnati,0.00049199034062949801
chain,0.00045207363025171225
activated,-0.0004911317288380302
entrevista,-0.00049751021881805357
rusos,-0.00049087054277285565
chair,0.0038671274033609732
93,0.00049866396787223613
ballet,1.1348586414643082e-05
uneven,0.00099101482233505348
oural,-0.00050037442152151901
caldwell,-0.00044230597957179444
freelance,0.00097863176680432684
crater,-0.0014902972308799441
bribed,-0.00048765547822859928
chequered,0.00050056540701681881
oversight,-0.00052827598325161514
eliminate,-0.00096242679714340592
tenacious,0.0004866881452553339
woodley,0.00099588029737125716
draftourdaughters,-0.0014043414533727893
jerk,-0.00049714560827450764
spate,0.00099449822179161645
choice,0.0016645029425189531
cataclysmic,-0.00049023299969511657
gloomy,0.0013570194606598595
exact,-0.0014903410046833345
minute,-0.0055689000137607589
judaism,0.00049999883734452865
amoral,0.00050091476799427027
leave,0.01644120433353161
settle,0.0054751093225654558
speculation,0.0030050086337859881
bratton,0.00048749135175235961
spiritual,-0.0034541368305711848
unfavorables,-0.00042724154455091713
collage,-0.00050000594907888946
hindered,0.00049949600652375418
sign,-0.012964519603327999
bagging,0.00049902306705808686
jeopardy,0.0004820295575284046
celebrated,-0.00047950004555238966
melt,-0.0017944000962233468
looking,-0.00087521871856678928
ülkeleri,-0.00049827213215234366
crashing,-0.00048590586583221269
celebrates,-0.0014322462996457983
azusa,-0.00098263670941590108
drafted,-0.00047775041353404841
jury,-0.0023940617803620162
bongiornoc,-0.00036958059640116911
honour,0.010294174940150553
vanderbilt,-0.00050049565251401049
understanding,-0.00096187014798671574
snack,0.00099048533493725733
address,-0.00075442987870674315
dwindling,0.00049770013711769351
redemption,0.00049917595619458589
brilliant,-0.0024741219041289043
impacted,0.00048670930106786903
funded,-0.0070406839236817811
queue,2.5059623022938163e-06
timbuktu,0.0014990906431540003
accomplished,-0.00051520004336946508
influx,-0.0010081270051770846
sistemas,-0.00049255103572074443
logical,0.0010007702578639487
overarching,0.00048746879547758985
betraying,-8.5918133639015801e-06
fake,-0.015499993972018695
flagging,-0.00048491366505109667
mejora,-0.00049912422863987926
crammed,0.0004982567983822842
working,-0.0049691651173631498
angry,0.0011700476645506216
opposed,-0.0010793218445601578
scope,4.6827992670027277e-05
prosecutor,0.0051972437903144587
wicked,-0.00048262974546972636
guardsman,-0.00049722870141743797
alastair,0.00050037404449599547
israel,-0.01287822614353
approving,-0.00048311285904525665
ignorant,-0.00049609436092673727
virtue,0.00050000000000000001
schiaparelli,-0.00049968829834661475
emailgate,-0.00049551885120122411
sieben,-0.00049950073043604232
mascot,-0.00099268757027298868
sorrell,0.00094367565656850111
originally,-0.00048715456624923647
abortion,0.014805140508875924
geben,-0.00049522186610925843
gundlach,-0.00050690905434470164
harmonious,-0.0010001608419746857
albright,0.00050507996409635968
following,0.0031135888911678158
inflames,0.00049937561859638281
αδελφότητα,-0.00050000000000000001
awesome,-0.00343018371550096
bagram,0.00049442315532120861
parachute,-9.8122121068877112e-06
unveiled,-0.0019521160649219557
allowed,-0.00054544178418814175
234,-0.00099970688968764251
stole,-0.0019527850757067237
listens,0.00050391698673304453
litre,0.00046681845865132588
steinhoff,0.0014727031885473098
s0,-0.0013670353038533786
debbonaire,0.00048117216300237357
thanking,-0.0010147496532572106
vancouver,0.0019753657048987806
uralmasch,-0.00049987522806292878
solteros,-0.00049779730706413195
suffer,0.00044746501684566156
lidl,0.001932681277568271
meddler,-0.00053320778254020067
fueled,-0.0004207908109591007
meddled,0.00047310326152130087
improving,0.00093900081140058274
wikileaks,-0.07429822357590439
revealed,-0.0025085938668630136
temperate,0.0004262397240924406
hayır,-0.00049888525841429508
natural,-0.0025789948007219803
sr,-0.00045381168347369321
ghostwriter,0.00050760687801628041
datto,-0.00084747627131671627
su,-0.0054571375467063893
st,-0.00048362497099727791
si,-0.0019693496036050657
sh,-0.0024373087658151106
sc,-0.0004917670958459753
sb,-0.00049843771065742788
pulled,0.001996214171454611
sf,-0.00051224237739004759
se,-0.0059322987082906335
sd,-0.00049839549221652752
drunken,-0.00041217837050451739
footstep,-0.00049078930693573512
isatu,0.00049956451078598575
kike,-0.00098764008826857683
tore,0.00050149580477922061
splurge,0.0014687065199217011
overhaul,0.0029477337952633484
jia,0.00049331474233551404
jio,0.00049753297666927873
jim,-0.0019244232684489031
ovala,-0.0005099903646473621
techie,-0.00050197525026188629
suspicion,0.0010071187378411332
constitutes,-0.00049999978074362166
7bn,0.0014547221165556548
suspension,0.0024025050232536959
troubled,4.377952595996257e-05
tory,0.043711428866615804
abusive,0.00045756825941891077
limbo,0.0033718444335952965
renaming,-0.00050029199091490811
modestly,0.00099078373303280835
civilian,-0.0076868670068846214
doll,8.4008831757406656e-05
indigenous,0.0020343957234580661
erteilt,-0.00049950079108422856
asesinar,-0.00049571165845232806
drilling,0.00049243617330648197
olympischen,-0.00049841613358396562
kaikoura,0.0014721276048490399
scorsese,0.00049738985017312829
reckoning,-0.00092745456334756237
tipoff,0.00041342158590807311
приостановке,-0.0004996254255269023
didn,-0.0094299535806427956
помешал,-0.00049847317268207701
fisherman,0.00049704792180330884
instability,0.00036748039755385431
amnesty,0.0012818463098547793
quarter,0.0033445956829303027
quartet,-0.00050034649870772544
stalling,0.00089687824647346234
square,-0.00049751383320659778
honduras,7.5352690128667639e-05
bursting,0.00043773412463993429
mueller,5.7310231048832714e-06
compromete,-0.00049875113324225032
crushing,0.00049651207690385422
irina,0.0004936833336673511
owing,0.00096879866026599606
sponsor,-0.00049776739599168235
entering,0.00052938158176124594
honduran,0.00049208045317906382
krav,0.00050011714536707689
wegen,-0.001494497254957843
rosneft,-0.00099222549293830628
troll,-0.0029032574739958229
urmia,0.00051796588067782136
sniveling,-0.00049814963356970281
seriously,-0.00052401710554377781
investigation,-0.037433741397152165
trauma,8.7330833955966613e-06
cobb,-0.00049987503117924093
internet,-0.0037848959027939151
igniting,-0.00049643147480862729
warmonger,-0.0074559210761137879
complicates,0.0004945371294011342
bookie,0.0010212254925796743
siege,0.0010468898682036158
reshuffle,0.0023491508241514979
disrespect,-0.0014026793303142519
complicated,0.0018711776420743736
crazier,-0.00049351069032586967
grandma,0.00049531106789485046
bumpy,0.00049739733607335275
scarred,0.00048551925445969893
modest,0.00088574906512210879
mesopotamian,-0.00050323923548435396
gordon,0.0018433509960869498
neglect,-0.00037755383927611641
emotion,-0.0014797495345805123
gunshot,0.00049881161312649721
saving,0.0024029017190008626
ono,-0.00048962433648790788
ricegate,0.00051074719328581236
spoken,-0.00050444189849002989
dalai,-0.00049595191080820946
parkinson,-0.0014938255351681245
one,4.6615459302140009e-06
opec,0.0051197727366723714
punishable,0.00049577567539888304
ons,0.00092530924106612369
open,-0.0018744479047526903
ripping,-0.00048773540319906869
city,0.039344470769091221
boulevard,-0.00048848077488933695
wrath,0.001474676238967109
bite,0.0034225368816964835
uric,-0.00099809105002998341
citi,-0.00049831679000113195
shiver,2.1296647667183631e-06
embalming,0.00049975002031996444
stuffed,-0.00049875800454220979
stephanopoulos,-0.00095808209586995972
cite,-0.00050133373526225317
overshooting,0.0004949658556766272
shawl,-0.00049336511426111538
reclaims,0.00099878219390549727
slashed,0.0014249761112462372
fooled,-0.00097608718257982327
slahi,0.00049132483694922869
impractical,0.00048416847670349763
depressed,4.2678570669828816e-05
folly,-0.00099459061797462834
rehab,-0.0009697136413917086
russie,-0.0014816240116038177
counselor,-0.00049558894237418459
russia,-0.040963995692970837
proactive,-0.00049975193373814333
lashkar,0.0009988110267268634
addressing,0.00050214607965372293
illness,-0.0010116328736624102
alles,-0.00099675435837778565
turned,0.0010124618959697928
argument,-0.0013986946094409684
zuma,0.0014935474258331986
spender,0.00043152215903078175
buried,0.0010012599889625412
burundi,0.00099380781898268113
allen,-0.0014790296471219014
turner,0.0024882534201404885
près,-0.00049975000002082468
downwards,-0.00049764915133915471
zoo,0.0034360051997347606
masse,-0.00049931607290935875
goodman,0.00098912085443673319
coincide,0.00048978017361429871
mayer,0.00049800568458645755
golan,-0.00049764715096011663
opposite,-0.00055441774763792214
buffer,0.00043149004167659976
squalor,0.00049021189780863565
printed,-0.0014074445088143107
knowingly,-0.00049975000002083336
lawn,-0.00046475648174833532
polizisten,-0.00049837820969839055
energize,-0.00035229954488377377
average,0.0012386368083781619
phil,-0.0017828320688670759
drive,0.0021057852825938838
systemically,-0.00050071584716831845
tatort,-0.00050086239957512269
wind,0.0029346150851400563
jittery,0.00048818117711083053
liquidity,-0.00049946856581703253
infuriate,-0.00046422392099468323
merit,0.0009829428420361525
bright,0.0019828749439110673
aggressive,0.0009795161815289988
zaporozhye,-0.00050088406661476367
firstgroup,0.00050011875851651416
liberation,0.00098750042956715148
outrage,-0.0013723868786399849
umfrage,-0.00050198196042909083
assistant,-0.0017679110115029599
freezing,0.00093822129649360543
monde,-0.0005001250000317729
insertando,-0.00049522997343830677
awaiting,0.00050078202066724793
krishna,0.00049522187028106727
resource,-0.0010169428723827353
pimp,-0.0019673725752166246
parasitic,0.00050608320820437383
ahmad,0.0044300591821309389
worried,-0.00047263906416690601
priest,-0.00051260200736925031
uncover,-0.0010047075652458916
homeopathy,-0.00051179626633777011
vision,0.0026189277067653837
nouveaux,-0.00049331869567992986
validators,-0.0004701397618448872
guterres,0.0014948806106829305
gannicott,0.00049761799736028952
scalia,-0.00096484988150386647
shimon,0.0029757669613609396
dexter,-0.00050034649870772544
führt,-0.00049962503001804476
alarming,-0.0014780583426029547
sponsorship,-0.00049302244253374595
fierceness,-0.00049801121343216249
thinkable,-0.00049813275353448143
enjoys,0.0019870140369979646
vertical,-0.0034947482280331243
spartan,0.00049900752587542978
deutche,0.00042211434311724861
punto,-0.00099010910375857842
elijah,-0.00097113116663171328
oust,0.0020206203148422095
millionaire,-0.00049180559895983832
flipped,-0.00047913531742361306
невозможно,-0.00049987503122137585
workplace,0.00043320373886820832
semitic,-0.00046961356559331753
steinmetz,0.0010027452534450449
yearly,0.0004618260414654921
ghulam,0.00049528153120275147
considers,0.0023973331075299647
caring,0.00094624854570763805
süßigkeiten,-0.00049628639581465457
puppetmaster,0.00047840363902017637
west,0.0044346193866258779
brainwashing,-0.0010100748439316471
concede,-0.00078698262596256052
prototype,0.000499999906554275
hilarity,-0.0004792395878220352
occupancy,0.00049486371022979079
300m,0.0014677378427710693
intelectual,-0.00049816157163897693
curbing,0.00047685829041699702
discernible,0.00049442629421184506
offshore,0.0053759554652385352
abject,0.00046428418830198363
daltónico,-0.00049556324969688434
tinderbox,0.00051695451562162105
consultant,-0.0014325317633172544
tribal,-1.0543842741571417e-05
endures,0.0004949961165645958
newspaper,0.0048364451593288834
situation,-0.0010179651903504399
spotlight,0.0034443553477156211
taoiseach,-0.00049114924158012285
feyisa,0.00050249464446516323
purse,7.3102747335660498e-05
dubious,0.00098085006291851731
monk,-9.7312048194014757e-06
pinky,-0.00050780920759466435
billiton,0.002429804573730261
technology,-0.0019919503758060206
verified,-4.633727743227282e-05
otto,0.00049568117824190842
comey,-0.036447146101322138
ludwig,-0.00048928392686515621
homophobic,0.0014471699615659825
sterling,0.0078867617840467572
visually,-0.00049556002460808448
barbed,0.00050012499999739577
edged,-0.00049927580411085189
assigns,0.00049937484050274804
singapore,0.00048070599345163525
boosted,0.0024505058840291289
defy,0.0029477721801949757
advertisement,-0.00099732507712451063
recapture,0.0009594065219014783
hummingbird,-0.00050280565363099226
livestreams,-0.00049531283275385841
tracking,-0.00045238321859102624
syrianboy,-0.00049876882917806857
stoltenberg,-0.00049271481347397557
dimension,-0.0015741913107568989
persistently,-0.00049963796744134821
adoring,-0.00050039402331506899
cocoon,-0.00050012292522226033
being,-0.00045572452937076778
rest,0.00043059687607045977
fateful,0.00051072424198866841
rover,0.00049038919399517359
cilantro,-0.00050012494998903634
suppressed,0.00052462040432831578
overthrow,-0.00048721858747686824
potash,0.00043419534434336086
competitiveness,0.00039027459487391393
255m,0.00049306262860316914
starving,0.00098759493479582544
zion,-0.0015103668107921127
chagossians,0.00048611748840084889
rejoin,0.0013771974888392852
unveil,-1.3111096397944752e-05
dark,-0.0026770108192490389
traffic,6.8265246392400539e-05
preference,-0.00049751362772276807
world,-0.065471738959272718
postal,-0.00093872729655640659
dare,-0.00049783084494032289
intel,-0.002643224718982486
unrepentant,0.00048717220216968341
shutter,0.00049743257696868986
kennel,-0.0029691421616527091
kennen,-0.00049987546442632031
obstruct,0.00049815513285460526
seating,0.00050000000000000001
dilbert,-0.0018662063502811175
conditional,0.00042512662388926258
magma,-0.00049851960624377914
cellar,-0.00049671400233366417
lobster,0.00049590314224461844
lineker,0.00047962059734722707
diving,0.00049617333932500563
stagecoach,0.00049453655837756723
divine,-0.00099120298820866122
botón,-0.00048938446638755774
diebolt,-0.00049652911188650636
gewonnen,-0.00049552555629608051
cannabis,-0.010306744749489054
corrosive,0.00049988791718517413
suche,-0.00049908775864455663
