word,weight
nonprofit,-0.00096736732810700447
hurricaine,-0.00048936108067531908
sioux,-0.0024633169727523935
romped,-0.00048755521749756686
amaya,0.00049974703582138236
deutsche,0.008980493498086134
fictional,-5.4938009424704108e-06
sickening,-0.00099039882771726406
baggage,0.00099197877769089142
unlawfully,-7.7690045578308051e-05
blind,0.0019131210525441316
elphie,0.00050013056313570896
résilience,-0.00050024980016197544
1224,-0.00049469535297660397
scalia,-0.00095665676767319483
ferrante,0.00050051369681014123
activating,-0.00049644654069417617
wrought,-0.00048416279050292652
homebuyers,0.00048595573238592262
fir,0.00049740719547103612
estrena,-0.00049422912922502174
fit,0.0022401663971765096
lifeline,0.00046378273503527785
bringing,0.00042554917742643167
fix,-0.0073189711081229313
secede,-0.0009648925033136185
mogila,-0.00050854819539061704
octobersurprise,-0.00048876090546145882
easier,0.0005153946948710502
corridor,0.00049761857167600874
slate,0.001016076356708172
dinamita,-0.00049100569972169766
indecent,0.00049900708907399253
стивена,-0.00049975007502080942
eisenhower,-0.00046413307263522285
prize,0.0044818128477576279
bitcoin,0.00049850305015285254
arron,0.0018665910872288482
volcano,0.00099452077625364474
uninfluenced,0.00049849189173605945
burial,0.00095690174425471593
directly,-0.0019216622237894828
series,-0.0031780693574307945
allah,-0.0019828149824310088
allan,-0.00049504208148080399
deadlocked,0.00049787823750941903
rt,-0.0059874030871073661
drove,0.001932601162144657
oprah,0.0004997513695674309
indiscretion,0.00049925096788139528
freeze,0.0024744212862413701
mason,-0.00052119252516416407
unclog,-0.00099890020679153035
re,-0.00050606126036812976
encourage,-0.0019427617030813959
sustituyen,-0.0004934100340207296
adapt,-0.0014923446401459161
rb,0.010688781611725802
rh,-0.00049766895046582914
ri,-0.00049695246146558856
outburst,0.0010521082832714653
foundation,-0.02639766592996785
abbott,0.0027916803349193981
clarence,-0.0014712937785968812
threatened,-0.0019419704274847528
crowned,-0.00050233627857453609
estimate,-0.00052516738430483339
chlorine,0.00049987495014182034
enormous,0.0010060233609402104
exposing,-0.003776415339820499
flurry,0.00047343023449698444
silicon,0.00098628972727100666
disturbed,-0.00098788075757893102
tempting,0.00055052966233734633
1970s,0.00099796463244055506
kingdom,-0.00042925248554548764
purpose,0.0009988991675414405
koch,-0.0023768016366344175
kfc,0.00051113844229228316
clarity,0.00088622521912186576
endlich,-0.00099070796856482596
basketball,-1.365720699786333e-06
service,0.015782916812259552
russischen,-0.00050142060351343121
13bn,0.0023783405976134783
orgreave,0.0063741098656203005
needed,0.0046667832415895148
master,-0.001473592702942473
divamanc,0.00048175006119535139
yield,-0.0020247491608703086
whatifs,-0.00048111185051449037
ilişkilerinde,-0.00049605955335688058
mutilated,0.00049229815927009761
chairwoman,-0.00042830820346901173
toxify,0.00042049539164265684
expunges,-0.0004960335949770649
showed,0.00044643595376008005
saeed,-0.0004999999475007803
duckworth,7.2136407318009279e-05
tree,-0.0044368356016719832
кто,-0.0014993501050416407
shower,0.0010142116050173428
500bn,0.00046609269226033481
tres,-0.0009829829851579759
feeling,0.0010003849861497289
войне,-0.00050000000000000001
shadowy,-0.00050336374660448467
runner,0.00099914502620693083
politely,0.00050044826407989512
spectrum,0.00049466185482196091
pacientes,-0.00049876041423459986
exfutbolista,-0.0004931356208790679
dozen,0.0044344335799936111
направилась,-0.00050000000000000001
captan,-0.00044634517431670567
marrullera,-0.00049449739295934875
soaked,-0.00049111404104684785
pittsburgh,0.00048447716228494848
recommended,-0.00092771210110528454
amusing,-0.00050074978034359864
snitch,-0.00097235842230008378
kremlin,0.0025391054965143048
concedes,0.00035896595732538567
45th,-0.0019716826765127562
witney,0.0023095982562420072
committing,-0.0010207731475789926
limitless,-0.00049974449876048343
automaker,0.00049332795549471959
resonates,-0.00049283465449592636
mouth,-0.0019965353409663184
addict,0.00099919834235776992
reverence,0.00050532321579118886
organization,0.00022359305047828915
thriller,0.00049987543495801665
dummy,-0.00046699618378762798
singer,-0.0004989807140988419
camp,0.0089348693172418836
tech,0.0048600311475233337
mensaje,9.2057309220265485e-06
purged,0.00050077963530087888
came,-0.0029270255801837216
saying,-0.0013341048648057307
pasaportes,-0.00049925049500412614
baja,-0.00049389440564390479
fennel,-0.00049753474949923546
participate,-0.00048912130618061344
lethal,0.00012530431814755715
eliminated,-0.00051728873397130352
apace,-0.00056537952305364626
actriz,-0.00049738595319126727
fenómenos,-0.00044634517431670567
headline,-0.00095259700796077582
rics,0.00048595573238592262
rico,0.00049837801091971213
rick,-0.00049889238248157117
rich,0.0011151344107666707
rice,-0.0024932720616170079
rica,0.0019407760046913358
plate,3.5599331116274897e-05
rwnj,-0.00050753794128246144
plato,-0.00049677349233365556
denounce,0.001014429935323078
pocket,5.0140540434188453e-06
clumsiness,0.00049938911128455377
relish,0.00043232732021795164
misreported,0.0004914870882655769
saur,-0.00050854819539061704
contributes,-0.0019795158971082985
jaguar,0.00093418043740585844
spilling,-0.0010042731326466308
stunningly,-0.00050246764188515542
guizhou,0.00050549639979380703
hasten,-0.0009068887383955255
atomic,0.00049376199122221792
cull,-0.0004956095705617125
transferred,-0.00048268270304368155
толпы,-0.00050000000000000001
cloning,-0.00049787959047179039
волге,-0.00050000000000000001
manson,0.00049726605033346245
irs,-0.00095388455314605967
ringo,-0.00049560242757507554
irn,0.00048975138699899933
ira,0.00044997041375604153
glasgow,0.0009879454221572246
discipline,0.00095743669831885249
nationwide,-0.0025075234647588172
nature,-0.0027590501129958808
smelled,-0.00047408740326653924
abstains,-0.0015206775062926803
miloš,0.00049850731529323903
cut,0.029282221209058476
deby,-0.00048130601942692944
defiance,0.0014968248709473963
instacharge,0.00049431571189722026
debt,0.00282382680620128
tyranny,-0.0025108384453160662
veep,0.00049880041354997604
disdain,0.0010144554251849075
country,0.004935795144859847
edgar,-0.00049937883665273047
kennedythe,-0.00049877221963088431
planned,0.0040048366861442338
logic,-3.2893321224694615e-06
wipeout,-0.00049553706851026614
argue,0.0019042483779531821
eradicate,-0.00096043927463505059
libyan,0.002506168478234371
smithereens,4.2659318346803142e-06
basque,0.00052255602731994305
pregnancy,0.00047685893079314518
аль,-0.00050000000000000001
union,0.015596525372089484
parler,-0.00047984414939900109
advert,-0.0010429997486975859
operationen,-0.00049837957908029703
fahrenthold,-0.00050291426551903854
stadium,0.0009899198349948529
privilege,-0.0033802413629439166
fry,-0.0015008327416687274
tallest,6.712833882702011e-06
auslander,-0.00047965870753249331
obese,-0.0024953494343091481
sensationalized,0.00050868274067537216
electrocution,-0.00049438330554467792
spiv,0.0009657478828218114
retrospect,-0.00049892153404192661
spit,-0.00050000007499999483
worker,0.024527717883005895
davy,0.0014992468043952215
spic,-0.00049894028071323566
dave,-0.0018550335880425802
substance,-0.0014997586892140325
worked,-0.00047891488989954564
spin,-0.00044030084870161465
expansionists,0.00049937854495508461
kolaveri,-0.00049825686475239554
excited,-0.00100975556354461
employ,0.00049824773414030839
viii,-5.5535024529790094e-06
reunion,-7.0487997286435011e-07
ridiculously,-0.0005913821630779061
congratulation,0.00049330124671621194
ditching,0.00049470564432082848
expat,0.0014238883634323674
kohn,-0.00049856363585586345
kohl,0.00049207018736648512
conditioned,-0.00099574452665249918
udan,-0.00049987545544488525
breakfast,-0.00056397563705258796
bricklayer,-0.00049987474533597944
europeas,-0.00049412836562854885
severity,0.00049949423350231228
jolting,0.00048855502663898345
zionsville,-0.00050163450621687011
honk,0.00050243631736957429
split,0.010728427897953773
elliott,0.00094155143792120483
woolley,-0.00050247386973439943
rebound,0.0032473475384053193
junge,-0.00095462634744994195
european,0.012427922175788191
voyager,-0.00049033487368074823
страны,-0.00050000000000000001
boiled,-0.00090002402561245999
outspends,-0.00045809092302994932
kushner,0.0015125735850710061
workforce,0.001392771099538246
slovenia,-1.0624841567207725e-05
supper,0.00049580045125609859
lucas,0.0024387176332132674
erectus,-0.00049950795916282897
franceinfo,-0.00051241456178422416
academic,0.00044804531383381115
einlösen,-0.00049892909644316005
quantitative,0.00099342039898582448
backhanded,-0.00050163765394841233
corporate,0.0025820100579108654
plaque,0.00046547452666437922
capitol,1.8092050117933176e-06
indicts,0.00049639541404117641
sleepy,0.00099521112290247744
birmingham,0.00099920359156808569
waterboard,-0.00049875102533186049
previous,0.0010118249855520772
replayed,-0.00049339937842393341
ham,-0.0004927146163419214
han,-0.00048453701236986642
hag,-0.00048844604280284701
hay,-1.3825895453362851e-05
haz,-0.00050000001870628013
innocent,-0.00048053337945281688
hat,-0.0018417510742200593
survival,-0.0067934782362438842
мейсан,-0.00099970000002083323
unequivocally,0.0009977254204295734
rocket,-0.00090668310968237509
shadow,0.0061268882376478975
hamas,0.00050012693969455181
brought,0.0022946304414273632
specie,-0.0015470990087188071
дети,-0.00049900045747210337
unpeels,0.00048108338285382448
attorney,-0.0056030740901558129
creek,-0.0019101087498509116
crowd,-0.0041965473392379009
ناخوداگاه,-0.00036147261701732872
czech,0.0029835950579173479
sonntagsfrage,-0.0019988001415009431
crown,0.0015070538660097331
версии,-0.00050000457217823575
deflection,0.00049293388402965946
captive,0.00096733116705047489
glove,0.00049577365464705079
billboard,-0.00048772985019381097
harassment,0.0064775060681647604
creep,0.00049554621763880219
plucked,0.00050295493287802159
unit,-0.00099423600409280911
frum,-0.00045712776110157845
polluter,0.00049601105715690213
price,0.046621441025682608
recoups,0.00049570918622536563
brigaded,-0.00047742040349905388
stefan,-0.00050092250031154697
eduard,-0.00045913616577032451
einsatzgruppen,-0.00049175154215945461
defensive,0.00052322164463292889
loyalist,0.00021226469418078326
losing,-0.00011542092085953693
memorable,-0.00050012496874740837
olney,0.00098195190444628892
shaken,0.0019262941360810744
stokes,0.0004937328013619683
scandels,-0.00046454164236360183
filipino,2.0901336556140957e-05
filipina,-0.00049862437092873437
dulciuri,-0.00046212108646665606
сбыча,-0.00049975007502080942
killary,-0.00195279558017819
sycophant,0.00048923556003511797
shapps,0.00049591877017916299
raised,0.0001772783712169341
ressa,-0.00046824186031338015
sod,0.00050004137387456619
facility,0.00050307518311626918
pétrolières,-0.00049364599008366579
marshall,0.00099257558198709902
honeymoon,0.00049614512961058249
sol,0.00049829573810509955
son,-0.0021969790383628922
undermining,-0.0014575960857175102
sot,-0.00041108844691475557
sow,0.00039813610386109198
soy,-0.00099969764317045864
hawkeyerightsmart,-0.00048349042925760585
fabric,-0.00048845133894900427
crisitunity,-0.00050363281444569486
support,-0.001311614291710954
nova,-0.00049671201916801089
raped,-0.0015630438134581434
greggs,0.00049585760083374522
wordpress,-0.00048335168357352165
greatness,-0.00099780196642869703
launching,0.00013789429267667332
vereinigten,-0.00049914343313922063
bach,-0.00049343266279165026
shisha,0.0004977052485334116
safeguard,0.0014231585453699253
otter,0.00099694801148563069
duel,0.00053733855542923011
humbled,0.00053025309080671735
inside,-0.0018743613581872125
smashed,-0.0010146406350302662
duet,0.00054056316580625022
151,0.00048659817590546254
150,0.0034057129657567072
153,0.00051246387181885322
bedouin,-0.00049709182184630928
disgrace,1.2563709682249051e-05
156,0.00048783458532026251
steady,0.00048679493395382696
kathirgamathamby,0.00049738456794310435
textbook,0.00099174308256585368
mired,0.00048815976870456869
glacier,-1.1280674988476151e-05
cambodia,0.00051677073886666918
asshole,-0.0005033427194423766
leeb,-0.00099113548785274624
griswold,-0.00099563211053536405
jenkins,0.0019484368833993229
transgender,-0.001904115358315527
bossie,0.00061724105100664133
roll,0.0083180757116835431
ramadi,0.00049025907520535577
pelletier,-0.00050610445575217738
snoozy,-0.00091813775253546512
атаки,-0.00099746617409171307
devos,0.00047791473671099827
mahdi,-0.00048884592954975706
devon,0.00050083628039614494
yellowstone,-0.00050053697612597193
15m,0.00048393452501842418
shootout,0.00097477009463863072
logra,-0.00049925071645293118
митингах,-0.00049912608814062437
glass,0.0010710264222039691
defamation,0.0019754866910303595
overturned,0.00093506152248929721
kuenssberg,0.00043088107413391622
breadth,-0.00050365232826305112
cincinnati,0.00049950099833517023
chain,0.00055958261849880933
activated,-0.00049991574260297648
entrevista,-0.00049899452103992258
skate,0.00049950631940658195
rusos,-0.00048912545508740665
chair,0.0051886638633397457
93,0.00049521636437620741
ballet,4.1623736148743273e-06
uneven,0.00098497280325686464
oural,-0.00050137645489740695
caldwell,-0.00048425797654384956
freelance,0.00099057130080361638
crater,-0.0014895708239579292
decir,-0.00049763021549684529
chequered,0.00049908584928670663
oversight,-2.3677482685193407e-05
eliminate,-0.00049877229860472729
woodley,0.00099760837896142548
draftourdaughters,-0.0009252833945628744
spate,0.00097921987359851962
choice,0.0011391212084181763
cataclysmic,-0.00048119773448152849
gloomy,0.0014114114604059586
exact,-0.0014807569967124434
minute,-0.005182812693398731
catalonia,0.00049446004042788842
judaism,0.00049867281583094796
amoral,0.00049257917544728977
leave,0.017492301869530536
settle,0.005932257029515527
speculation,0.00096274587182229511
bratton,0.00048892032247728674
spiritual,-0.0029551499131926368
collage,-0.00050038929634826262
hindered,0.00050073752116423103
sign,-0.012043436985763097
heavyweight,0.00049411157093864433
headset,-8.3380526994813759e-06
jeopardy,0.00049788160545475039
celebrated,2.6755657741083601e-05
melt,-0.0013392428516958168
ülkeleri,-0.0004969336697842571
crashing,-0.00098496036204899647
celebrates,-0.0024054032111570809
azusa,-0.00099174894830116348
junk,-0.001073982677104829
drafted,-0.00049287052548152338
jury,-0.0034102450942538462
bongiornoc,-0.00047104699879336543
honour,0.0097693728167526535
vanderbilt,-0.00050074371066932374
understanding,-0.00094201653953106105
upgrade,-0.00099622331169815
address,-0.00021600466358645255
dwindling,0.0004981305449834741
hurtling,-0.00051042239700937683
redemption,0.00050167947536308396
brilliant,-0.0029459073644424513
impacted,0.00043250044026436321
funded,-0.0060324726313560296
queue,0.00048008497026977049
timbuktu,0.00099815617305123311
influx,-0.00099233383443579626
sistemas,-0.00049846242990422276
logical,0.00049999370041009224
overarching,0.00049849820981110989
betraying,-4.8765094245597151e-05
fake,-0.014691812530034248
flagging,-0.00047941422898451847
fakery,-0.00047455772862465921
opposes,0.00095463852993562419
working,-0.0044105869958267745
angry,0.0012380378459121793
opposed,-0.00060181437693412388
scope,0.00050725471986006886
prosecutor,0.0054532671042040702
wicked,-0.00041383198630614242
guardsman,-0.00049856265500863286
alastair,0.00089833606020916135
sirhan,-0.00050017177038514423
israel,-0.011290081292866601
approving,-0.00048027593262303458
ignorant,-0.00050074923034748933
virtue,0.00049739913353436037
schiaparelli,-0.00049994085829594098
emailgate,-0.000495679037791443
sieben,-0.00049887669201158094
mascot,-0.00097884282803214259
sorrell,0.0009592738799848058
originally,-0.00049817854169979673
rutherford,0.00049591105125253057
abortion,0.015274744996113788
geben,-0.00049766129381898741
gundlach,-0.00050190818372877505
primer,-0.0024866441191611108
harmonious,-0.00099378076255309282
albright,0.00050374939176613869
following,0.0023346329035894031
αδελφότητα,-0.00049962500007031242
awesome,-0.00342970102871699
bagram,0.00049566860640718781
parachute,-1.2119623393003882e-05
unveiled,-0.0024081777728032811
allowed,-0.0014948300021296495
234,-0.00099904405831959583
stole,-0.0024350851668555364
litre,0.00046032655442643922
regenwaldstamm,-0.00049875712202382199
steinhoff,0.0014727182246985953
s0,-0.00094337987359286834
debbonaire,0.00048056942753735879
thanking,-0.0010162189962809494
vancouver,0.0019599406305128414
uralmasch,-0.00050012059315152188
solteros,-0.00049829380751464393
suffer,0.00038711205887797612
lidl,0.0024122409620074593
meddler,-0.00055102777753067227
fueled,-0.0003883808227830018
improving,0.00099588086477005438
wikileaks,-0.074667552367480294
revealed,-0.0020418793147394133
temperate,0.00049937490751021966
hayır,-0.00049678137331605836
natural,-0.0040722509014684679
conscious,-0.00047939159770016748
ghostwriter,0.00050508717605427834
su,-0.0054212444940506159
st,-0.00050195425060164077
si,-0.0014926972102346815
sh,-0.0019878690419557034
so,0.0004977822083612614
skirmish,0.00051777531986705314
sb,-0.00049964327602494913
pulled,0.00099083192670003156
sf,-0.00051073528676866329
se,-0.0079149917162619401
sd,-0.00049741490348763101
drunken,-0.00046745207162689304
damage,-0.0019269693395407349
kike,-0.00049001601924029015
tore,0.00050446333156702256
splurge,0.0019943927555537734
overhaul,0.0038932111165466748
cbs4,-0.00094084849669989659
jia,0.00049321447451547722
jim,-0.00047144914579766797
ovala,-0.00050132550499142384
techie,-0.00049987545544488525
suspicion,0.0010054278622309101
7bn,0.00086879959552532899
suspension,0.0019588430090783948
troubled,0.00054452815097525754
tory,0.041754174721124721
steves,0.00049931435975436621
limbo,0.0024424837676337093
renaming,-0.00049781187603955331
modestly,0.00099009972292582807
civilian,-0.0081136502925585798
nation,-0.0083192034787439445
temer,0.0009706880115444396
asesinar,-0.00049876041423459986
drilling,0.0010023231743990987
olympischen,-0.00050000433251777316
kaikoura,0.0014769746196959879
scorsese,0.00049395894981029624
reckoning,-0.001415618625188164
tipoff,0.00039111550486585776
приостановке,-0.00049975004377082169
didn,-0.0094224307101522711
помешал,-0.0004989234036990209
fisherman,0.00049460079064025681
amnesty,0.0018214783252539684
quarter,0.003830531265665947
quartet,-0.00050140904283236219
stalling,0.00084589570067899035
square,1.0418557011083194e-05
honduras,0.00024769186538027175
bursting,0.00046030854633329153
gaming,0.00049750488310294023
compromete,-0.00048303298515797597
receipt,0.00048876753460279701
irina,0.00049491227313707082
owing,0.00097746029791218741
sponsor,3.2926604180802573e-06
entering,-0.00048349679288355377
honduran,0.00099237770497092887
krav,0.0004999970574033211
wegen,-0.0014911156175792179
lesson,0.0035311057575204644
troll,-0.001920344476954657
urmia,0.00050585391207228435
sniveling,-0.00049622924053889181
seriously,-0.00048074978733326319
investigation,-0.038275780913576717
trauma,7.1851263849041086e-06
cobb,-0.00049975226488496293
internet,-0.0051823147297435767
igniting,-0.00049239993467060136
warmonger,-0.008238359357186106
bookie,0.0010055270456344038
siege,0.0020463669452559729
reshuffle,0.0019332708232947284
disrespect,-0.0014754168706851475
complicated,0.0019910672676616693
crazier,-0.00049622549606877079
grandma,0.00049565513729570986
bumpy,0.0004961684292888117
geert,0.00096442528196676112
modest,0.00094279424413427904
initiate,-0.00047827262063243533
gordon,0.0014801080072418173
neglect,-0.00037226449637942625
emotion,-0.0014779741034199056
gunshot,0.0004956608186456339
saving,0.00099522018203048357
ono,-0.0004897593953646363
symmetry,0.000499883746564111
spoken,-0.00050410394933165842
tigger,0.00049700855032557825
parkinson,-0.0014910049026201785
one,0.00049939304806860595
opec,0.0062195937695748368
punishable,0.00049905477631597946
ons,0.00082871523467746859
open,-0.0041058306080106041
ripping,-0.00050050804623176341
city,0.035913757308886837
boulevard,-0.0004958588760095486
wrath,0.00098969190106379282
bite,0.0040059424929441145
uric,-0.00099722355500128038
citi,-0.00044737287233422826
shiver,1.100417508034324e-05
stuffed,-0.00049838163884422947
stephanopoulos,-0.00094845297498986751
cite,-0.000505962452981328
overshooting,0.00049483069915519579
automatisch,-0.00050383909892393291
shawl,-0.00049716744636984101
reclaims,0.0010010518489352571
slashed,0.0014275866856577695
fooled,-0.0014419539126529566
slahi,0.00049156946489875228
surged,0.00051889821907886644
iceberg,-0.00097800376012478849
depressed,0.00047914810178901292
folly,-0.00099683891186429317
rehab,-0.00049949988838779631
russie,-0.0014810685937896903
counselor,-0.00050052607629481199
russia,-0.038093413582443968
proactive,-0.00049950016921995429
lashkar,0.00099506462120206932
addressing,0.00050286139940184163
illness,-0.00097015169815711972
alles,-0.00099959696843283019
turned,-0.00048704285642183712
argument,-0.0014694126177870368
zuma,0.0014941521852500821
spender,0.00043983156748944266
buried,0.0010011198502089787
burundi,0.00050557529026597572
allen,-0.0014843592388150023
turner,0.0024852111452568185
downwards,-0.00049762749177203612
zoo,0.0039729246757234209
masse,-0.00049987426021716691
goodman,0.00049385298065104542
martyred,-0.00050012740521852709
blinding,0.00050037474929805995
golan,-0.00097842719005872335
opposite,-0.00052134774869547304
buffer,0.00049652120186891122
squalor,0.00049777204339219062
printed,-0.0013796761726892065
knowingly,-0.00046696988541278071
lawn,-0.00039915022440813218
polizisten,-0.0004960224102331756
energize,-0.00047307090337712053
average,-0.00016476115104822062
phil,-0.0013998579632187509
drive,0.0020179078653577527
systemically,-0.00050097295150079691
backdrop,0.00097362659902478508
jittery,0.00047992404246213549
liquidity,-0.00049993697646192497
infuriate,-0.00049925052527341051
merit,0.00099440475692700171
270m,0.00041496912414469681
bright,0.0019534613833717871
aggressive,0.00093881599244509124
imagined,-0.00049219957822760362
zaporozhye,-0.00050099685290798997
firstgroup,0.00049961859561253169
liberation,0.00098323950215198895
outrage,-0.0019690100951918481
staffer,-0.0035892823498023308
guarden,-0.00049589514703867138
freezing,0.0014191883410731964
stoicism,-0.00049974971019507253
monde,-0.00049977505052163098
awaiting,0.00049472241736184502
krishna,0.00049257460160904445
kazanmak,-0.0019256475058591325
pimp,-0.0019552510238603294
parasitic,0.00050458794985380263
ahmad,0.0039708543330694525
worried,0.0010196697511618059
priest,-2.1827905805682068e-05
uncover,-0.0010047176354562892
vision,0.0015038552615001999
nouveaux,-0.0004871890951143171
validators,-0.00048130805861656289
guterres,0.0019921056542062327
gannicott,0.00049750205835151072
jordi,-0.00048428966972205651
shimon,0.0034654258328879885
dexter,-0.00050140904283236219
mutton,0.00050069050527076439
führt,-0.00099683534362464041
alarming,-0.0019501401886514377
sponsorship,-0.00046306877591300314
fierceness,-0.00049900230453690916
fratellanza,-0.00040767993305512073
thinkable,-0.00050012971716410998
enjoys,0.002467502340482681
vertical,-0.0034846373539042306
screen,-0.0013831201886405874
goldbug,-0.0004918524191637703
punto,-0.00099002528109593717
impregnates,-0.00050479806489375811
steroid,-0.0013687569651703517
oust,0.0020052914802927298
millionaire,-0.00049962513264297979
flipped,-0.0004873306049292971
workplace,0.00046837958383877886
semitic,-0.00046282424743877354
grooming,0.00050075037952816552
mann,-0.0014946232433811725
yearly,0.00049579610954778497
ghulam,0.00049850280929298609
considers,0.002875418487621849
caring,0.00092140005331003776
süßigkeiten,-0.00049432379228534949
puppetmaster,0.00047449029834355087
west,0.0064241779825737269
brainwashing,-0.0014996747012015177
concede,-0.00091578976035395652
biafra,0.00049875259646103343
300m,0.00097897800396481147
intelectual,-0.00049564734799741256
curbing,0.00047994468252679934
abject,0.00049158112796340078
daltónico,-0.00049532136428243967
tinderbox,0.00051098180291616832
consultant,-0.00097898305131381355
tribal,-6.2315250699080055e-06
endures,0.00099788380587898786
newspaper,0.0054839939050910008
situation,-7.5110742006761675e-05
spotlight,0.0034934490729064934
taoiseach,-0.00049805747724625325
purse,-0.00044547621249923922
dubious,0.00099936585459379059
staffordshire,0.00049775792779016385
pinky,-0.00050623707189493118
billiton,0.0024336021705989052
engages,-0.00039171560118230213
demolition,0.0024303915960242795
bullfighting,0.00049446004042788842
verified,-6.3288355715027252e-05
otto,0.0004974096792454228
comey,-0.037356943002958443
ludwig,-0.00046837206137871634
homophobic,0.0019647702144377464
sterling,0.0088525119126789988
visually,-0.00049724595478897954
edged,-0.00049590789919171866
assigns,0.00049962650818711032
singapore,0.00045685831407317115
boosted,0.0018731277877864589
defy,0.0037920129390780241
advertisement,-0.00099519765286103365
recapture,0.00044119007826121635
hummingbird,-0.0005007461794029679
livestreams,-0.00050024999997916667
tracking,-0.0014515002950179893
syrianboy,-0.00050012567329816822
rbth,-0.00048453701236986642
dimension,-0.001019430478957913
being,-0.00045122169386563934
rest,0.00094340780108601323
fateful,0.00051303731188298768
rover,0.00093418043740585844
cilantro,-0.00097279304210454122
suppressed,0.00052691485753803317
overthrow,-0.00049011374413399436
competitiveness,0.00035690693903264628
255m,0.00049566910070190017
starving,0.00094957558381267347
zion,-0.0015062678343302836
rejoin,0.0014213668907388963
unveil,-0.00045557663520613689
dark,-0.0032887214462238427
traffic,-0.00046602727403205604
darn,3.1287207264390614e-06
vacuum,0.00050484831684003881
unesco,-0.005492184842073468
postal,-0.00099156932535457085
dare,-0.00099408967029415382
intel,-0.0028568607574647577
unrepentant,0.0004902998353503512
zahlentrick,-0.00049665892168528221
shutter,0.0004982192821433311
kennel,-0.0019968532674362219
kennen,-0.00050000000000000001
obstruct,0.00049317478755778448
seating,0.00050094952444471735
explaining,0.0010367660995597196
dilbert,-0.001359886594544775
magma,-0.00049756925797810264
unshielded,-0.00050000258504511212
lobster,0.00049974995665660632
lineker,0.00048904416086951118
diving,0.0004977597246773707
stagecoach,0.0009916516935149697
divine,-0.0014945943567594704
botón,-0.00049259975489418788
diebolt,-0.00050053269240041233
gewonnen,-0.0005004771621512251
cannabis,-0.010851078817552862
corrosive,0.00049802239381320826
