word,weight
spate,0.00099290715514894221
choice,0.0021228743679881827
cataclysmic,-0.00049659543797119106
gloomy,0.0013993211086926706
exact,-0.0014756028142808803
minute,-0.0053420044786915899
catalonia,0.00049056342421208794
judaism,0.00049977950666020403
amoral,0.00050008460157858451
leave,0.016516162223562798
settle,0.0064704516952121373
speculation,0.0025053766063486702
bratton,0.00048020753499448211
spiritual,-0.0029445366363036094
unfavorables,-0.00041788561895317875
collage,-0.00049858716593477632
sigh,-0.00045144155199619302
sign,-0.012067642573242889
heavyweight,0.00049404089814787319
bagging,0.00049850341306372859
headset,-2.6900328760075427e-06
jeopardy,0.00046919803934488557
abdullah,0.00049510735316096732
melt,-0.0013111142414991008
ülkeleri,-0.00049753036005467546
crashing,-0.00098937495402044284
bovis,0.0014030868934165291
azusa,-0.00098304401343407436
drafted,-0.00047310162976667118
jury,-0.003494548302885662
bongiornoc,-0.00044276843004902603
honour,0.0093393625893595008
vanderbilt,-0.0005008763530404553
understanding,-0.00093337811463259617
snack,0.00099094754126842922
address,0.00012585776259721351
dwindling,0.00049657006419696361
hurtling,-0.00050000000000000001
redemption,0.000499645392754034
brilliant,-0.0029528751398464012
impacted,0.00042698561188223038
funded,-0.0075526528693927661
queue,0.00049449090302172119
timbuktu,0.00099920016111161667
accomplished,-0.00052089504626210673
influx,-0.001005003108104164
sistemas,-0.00049625520402152745
logical,0.00099994255673348242
betraying,-4.2004469001862357e-05
fake,-0.014691027305700594
flagging,-0.00050066251010737694
fakery,-0.0009821502791245878
opposes,0.00097833621459066144
working,-0.0051800708497361592
angry,0.0015563372103299718
opposed,-0.0010371274745245589
scope,1.6646777807621739e-05
prosecutor,0.0051389981003518723
wicked,-0.00042467703167463415
guardsman,-0.00049376401901987167
alastair,0.00044512725897384375
sirhan,-0.00049975004351028606
approving,-0.00047873745632646324
ignorant,-0.00049937971887814353
virtue,0.0004847310991428676
schiaparelli,-0.00049987559044350517
emailgate,-0.00049503130077929041
sieben,-0.00049975012488110999
mascot,-0.0009823090444440654
sorrell,0.0004850376624376269
originally,-0.0004894041140868149
rutherford,0.00049101093448301013
abortion,0.014333790019007494
malign,0.00041611905637819937
primer,-0.0019863662767111716
harmonious,-0.0010012601838510515
albright,0.00050641685971655954
following,0.0037123855305077548
inflames,0.0004980052613231241
αδελφότητα,-0.00050000000000000001
awesome,-0.0033658561291370608
bagram,0.00049891142057717898
parachute,-3.6580445286197487e-06
unveiled,-0.0024448948430559514
allowed,-0.00051922927437115076
234,-0.0004929233135032116
stole,-0.001945681858296861
listens,0.00050347437501197401
litre,0.00047530980545183331
regenwaldstamm,-0.00050000000000000001
in,-4.713144943434798e-07
steinhoff,0.00098853233021171201
s0,-0.00089169945072993246
debbonaire,0.00047603311055661611
thanking,-0.00049705492718064522
vancouver,0.0019548485696658669
solteros,-0.00049852333771208536
edinburgh,0.00049743830916557997
meddler,-0.00053194459994672654
fueled,-0.00042861892078209637
meddled,0.00049130100327006659
improving,0.00098572070723389909
wikileaks,-0.072748912305518873
revealed,-0.0038025005493661545
temperate,0.00046460675213713356
hayır,-0.00049739676695741272
natural,-0.0025401324705217002
conscious,-0.00046049274525059714
sr,-0.00045049343456525623
ghostwriter,0.00050385822984535373
su,-0.004438275022994753
st,-0.00045911879574304113
si,-0.0014852797497472846
sh,-0.0024538206925504842
so,0.00049858763107473608
skirmish,0.00054167555865739631
sb,-0.00049449047023382604
pulled,0.0019965801891260833
sf,-0.00050808045562024146
se,-0.0074272677819084707
drunken,-0.00043524957513182261
footstep,-0.00046921203225753594
damage,-0.001544791796510084
kike,-0.00099337319775138805
tore,0.00050639836866867829
splurge,0.0019599032419391465
overhaul,0.0029472223859651897
sniffle,0.00053354352084309547
jia,0.00049354126022199468
jio,0.00049672330886381605
torn,4.0403085258188746e-05
ovala,-0.00049677100123078665
techie,-0.00050284484665239859
suspicion,0.001010038556676039
constitutes,-0.00050070454259413979
7bn,0.0014637286674739802
suspension,0.0024359036693361925
troubled,0.00054106998933836658
tory,0.040074632860667231
steves,0.00049844129733784702
limbo,0.0028703042579140618
renaming,-0.00049876289005991524
modestly,0.00098817775174631561
civilian,-0.008160874414194887
doll,7.0490438643572133e-05
nation,-0.0098534790029956715
temer,0.00095142877218863176
asesinar,-0.00049987503126823517
drilling,0.00051707768609944897
olympischen,-0.00049853456673610501
kaikoura,0.0014791131027324829
scorsese,0.00049779682334689338
reckoning,-0.0014722647521954407
tipoff,0.00040167998202236035
приостановке,-0.00049975004377082169
didn,-0.0084047291322234072
помешал,-0.00049906987821765223
fisherman,0.00049510675357235787
instability,0.000486547554980306
amnesty,0.0012616913544387202
quarter,0.002376922235172919
stalling,0.00040841112029008607
square,3.5720020734554851e-05
honduras,0.00026186360371295439
bursting,0.00047052296264213887
mueller,-0.00048550869278501826
compromete,-0.00049454287173636977
receipt,0.00048337578978992451
irina,0.00049282809168157179
owing,0.0009788930632230468
sponsor,0.00049999562902189809
entering,-0.0010102341445412245
honduran,0.00098729403362982798
krav,0.00049987487513671633
wegen,-0.0014878291696435893
lesson,0.0025499130089573848
troll,-0.0033622119227625902
urmia,0.00051135215436947854
sniveling,-0.00049119079891361416
seriously,-0.00014589813049200895
investigation,-0.041951526451926541
trauma,-4.4221680638070857e-06
cobb,-0.00049950154561058022
internet,-0.0043174461176939275
igniting,-0.0004895540149955107
warmonger,-0.0081876756353027793
complicates,0.00050024979999322111
bookie,0.00050492024672933429
siege,0.0015968124643550255
reshuffle,0.0023758798217713923
disrespect,-0.0014408205086732793
complicated,0.001913684892599569
crazier,-0.00049333342517728855
grandma,0.00049613665478050021
scarred,0.00049152110722563958
modest,0.00055966879797764114
initiate,-0.00040647929693879881
gordon,0.0014699157454053538
neglect,-0.00048826477410429713
emotion,-0.0019651791494480902
saving,0.0019235036720828009
ono,-0.0004945345743069164
ricegate,0.00050260446090696442
spoken,-0.0005028380710899882
tigger,0.00049664138234953076
parkinson,-0.0009981537496848217
one,-0.00049072047152604438
opec,0.0059291664523596858
punishable,0.00049901027826999931
ons,0.00089585333453459821
open,-0.0013338241823790649
city,0.03270949140734758
boulevard,-0.00049850881509387731
wrath,0.0009877936849046723
bite,0.0038311463715340974
uric,-0.00099694851892532881
citi,-0.00049200665553541254
shiver,0.00050560769575882711
embalming,0.00049973564529652635
stuffed,-0.00049852051206402304
stephanopoulos,-0.00094183541587604543
cite,-0.00050974984897270809
overshooting,0.00049169720080287523
automatisch,-0.00050293662847813482
shawl,-0.00049165490613172348
slashed,0.00095738890327327604
fooled,-0.0014322848905062003
slahi,0.00050000328660022191
surged,0.00053061674556849781
iceberg,-0.0014348717141017767
depressed,0.00012542972824932205
folly,-0.00099148503539801727
rehab,-0.00049238170901097413
russie,-0.0014727061760328238
counselor,-0.0004966864512777119
russia,-0.043205510001663346
shakeup,0.0028740137080454789
lashkar,0.00099283002516054909
buries,-0.000490225025923462
illness,-0.00051627731561812765
alles,-0.00099785932241850599
turned,0.00052693288678324593
argument,-0.0019952131465981356
zuma,0.0014797840801743318
spender,0.00048688110141130193
buried,0.0009983968277658046
burundi,0.00049986432041919783
allen,-0.0014830078212408027
turner,0.0019935101508082595
près,-0.00049951061369841955
downwards,-0.00049852023566515841
zoo,0.0034503858753290578
masse,-0.00049830714560556333
goodman,0.00098544484795976602
martyred,-0.00049477780295884097
mayer,0.0004958996189638827
golan,-0.00096336063767705517
opposite,-0.00052386181719969369
squalor,0.00049313525615098325
printed,-0.00096552968228277847
knowingly,-0.00049763823624899336
lawn,-0.00045607421455050746
polizisten,-0.00049987509367134292
energize,-0.00038572122381416756
average,0.001839595243003284
phil,-0.0013853383323083291
drive,0.0030230862671644103
systemically,-0.00050446973273419354
tatort,-0.00050086608768489785
backdrop,0.001455674752618691
jittery,0.00047908864556861378
liquidity,-0.00050002500389073113
infuriate,-0.00043688079324409043
shoddy,0.00042596233458279441
merit,0.0009892362811679792
270m,0.00042887184610732889
bright,0.0014959017853831678
aggressive,0.0019233766879745745
imagined,-0.00049223272381225688
zaporozhye,-0.00050050093961159466
firstgroup,0.00050049868970526343
liberation,0.00049091407529246699
outrage,-0.0014288112229427898
umfrage,-0.00050235067225278646
assistant,-0.0016382530306944549
freezing,0.0015123681452323568
résilience,-0.00049892653434442029
monde,-0.00049999938938562682
insertando,-0.00049459472080779182
awaiting,0.00047802617468365881
krishna,0.00049318777892391242
resource,-0.000527846326398331
pimp,-0.0019745264921158536
parasitic,0.00050398273608336336
ahmad,0.0039383223631747465
worried,0.00098696739973963337
priest,0.00040140535322280834
uncover,-0.0010018983246343155
homeopathy,-0.000500248858102956
vision,0.0025519061742121821
nouveaux,-0.00048635128587265459
mañana,-0.00049024016662894368
guterres,0.0019904762779696383
gannicott,0.00049726048165063346
shimon,0.0039580915267281294
mutton,0.0004995951045331517
führt,-0.00099681501968110079
harvey,-0.00092107153096072675
sponsorship,-0.00047988423287111316
fierceness,-0.00049354840471209772
fratellanza,-0.00045178418703381102
thinkable,-0.00050071498024556709
enjoys,0.0014798565656912246
vertical,-0.003495803743319076
screen,-0.00078076076510479779
deutche,0.00036419067812372299
punto,-0.00098783268829784592
impregnates,-0.00051782780950977714
steroid,-0.0013217220882838971
oust,0.0020105679370633757
millionaire,-0.00049006076927723085
flipped,-0.00045131046681595624
невозможно,-0.00049987496873697787
workplace,0.00047665455871349319
semitic,-0.00092424592165078355
grooming,0.00050133119439727935
mann,-0.0019968077814886452
riddle,0.0004995019065398734
ghulam,0.00049602281376123054
considers,0.0024272616410621105
caring,0.00094909985469976671
süßigkeiten,-0.00049419048009001986
puppetmaster,0.00047677842812291973
west,0.004996118804521524
brainwashing,-0.0010102285285409438
concede,-0.00081960479881791853
biafra,0.00049999974479613416
hilarity,-0.00046225443831682581
300m,0.0014775836543528685
intelectual,-0.00049878552961490344
curbing,0.00046480067604256868
discernible,0.00049198769190212527
daltónico,-0.00049654739968027072
tinderbox,0.0005139900165095719
consultant,-0.00096030874583871001
tribal,-7.3827307130428128e-06
kcor,-0.00046860806757664108
newspaper,0.0044891900707846313
situation,-0.0009399764776347496
spotlight,0.0034881247023037234
taoiseach,-0.00050310894735447649
feyisa,0.00050168950185995901
purse,-0.00044739525587867226
dubious,0.00097263134123095566
staffordshire,0.00049987503138491159
pinky,-0.00050173494604521666
billiton,0.001938358205116265
engages,-0.00040590559926504538
technology,-0.0025528367126617813
bullfighting,0.00049056342421208794
verified,-3.6290880173425483e-06
otto,0.0004961630747050504
comey,-0.03280242124770235
ludwig,-0.00049896267744504606
homophobic,0.0019235296859715085
sterling,0.00795113815347364
visually,-0.00049028745213544232
barbed,0.00052287711811447712
assigns,0.00049950086410494032
singapore,0.00046801179623181432
boosted,0.0024639306284628742
defy,0.0034133522341552244
advertisement,-0.00099494639028808486
recapture,0.00094804087604156105
hummingbird,-0.00050012562339924241
livestreams,-0.00049889724306480688
tracking,-0.00099241496172378985
summon,-0.00049864241130039098
rbth,-0.00048576777016515812
dimension,-0.0010059559258427449
persistently,-0.00049940219025828734
adoring,-0.0005011881465741085
rest,0.0010011912156111446
fateful,0.00050859245020311468
rover,0.00097132237173954664
cilantro,-0.00096912576681966412
ffice,0.00050016066758587301
overthrow,-0.00048804499174900999
potash,0.00046836020762414446
255m,0.00046723351489212975
starving,0.00094767825308169707
zion,-0.0014938031033885609
rejoin,0.00084754456041438676
unveil,2.054729439183409e-05
dark,-0.0022395692534225853
traffic,-0.00047730843140929855
darn,-0.00049696738187894672
vacuum,0.00050073356317413401
unesco,-0.0074228947538198253
postal,-0.00094347489167962372
dare,-0.0010010287556784822
intel,-0.0026158191035842268
unrepentant,0.00048645561747296388
zahlentrick,-0.00049949639405960189
shutter,0.00050072347972150743
lung,-0.0019756074211369785
kennel,-0.0029525056929924015
kennen,-0.00049974994956225084
seating,0.00050018100459023741
dilbert,-0.0019654674762413877
conditional,0.00045897693875507052
magma,-0.00050172227750898987
unshielded,-0.00049858177666901686
lobster,0.00049069920835023034
lineker,0.00047872929570302457
diving,0.00048869156928072822
stagecoach,0.00049766992146926001
divine,-0.0014964091157387426
