shisha,0.00049718974827879438
safeguard,0.0014560987734504554
otter,0.00099887735037317189
duel,0.00054490048977114808
humbled,0.00055194784653217542
inside,-0.0072942865965148623
30k,-0.0004813090479710634
smashed,-0.00099274878809470527
duet,0.00053052997859155421
151,0.00049211336239891694
150,0.0024494736788602113
153,0.00050798222561485506
bedouin,-0.00049708624052697669
disgrace,4.7087533408327888e-05
156,0.00049424667803602386
steady,-7.3178439600850428e-06
kathirgamathamby,0.00049726023390882224
unnerve,0.00051042967598700841
textbook,0.00098979671635060018
mired,0.0004538320852240072
glacier,-1.2563743449097689e-05
cambodia,0.00050671548327135049
role,0.018811802132649109
rolf,0.00049775688264270754
jenkins,0.00248109433416825
transgender,-0.00096414825920399308
bossie,6.6637450510497918e-05
roll,0.0097815363253628551
ramadi,0.00050037509386382714
holt,0.00098122892564648655
intend,-0.00047054671833133763
атаки,-0.00099795862867123981
devos,0.00048427609013512079
mahdi,-0.00049026902051565297
devon,0.00050001768568976436
intent,6.5075173279309571e-05
15m,0.0010548185028971795
whets,0.00049467558110120565
shootout,0.0014754949795554306
logra,-0.00099376608578568898
митингах,-0.0004996251936531345
glass,0.0010666124280043659
pet,0.00047770628018136096
overturned,0.00092635425418414867
kuenssberg,0.00045425721250792143
breadth,-0.00050156974923359237
disassociate,0.00050073133646082863
activated,-0.0004909564178012262
entrevista,-0.00049533712736867549
skate,0.00049558067784331806
rusos,-0.0004866672485749604
chair,0.0040037275584144764
93,0.0009927597028598998
ballet,0.00049999364533966019
92,0.00098921997133515419
oural,-0.00049987726885283249
caldwell,-0.00043664110278093332
freelance,0.00098658933602841707
crater,-0.0014807873240136162
decir,-0.00049763159318272007
macho,0.00050882558598289043
oversight,-3.8030310785886379e-05
bogus,-0.00044764945300187483
tenacious,0.00047415804685917216
woodley,0.0009909280835313887
draftourdaughters,-0.001352289731989896
jerk,-0.0004683633419593988
spate,0.0004829245286469246
choice,0.00052903837785820015
cataclysmic,-0.00049900448156498293
gloomy,0.0014129220757829349
exact,-0.0015106277987756035
minute,-0.0042357621831724084
catalonia,0.00049370710554916427
amoral,0.00049092339280681679
leave,0.01815964406901683
settle,0.0048716395610876205
speculation,0.0019300643108387506
bratton,0.00049355967783365322
spiritual,-0.0024458561426249689
unfavorables,-0.00045033981130959032
collage,-0.00049987499999166671
sigh,-0.00046371752546349318
sign,-0.012038769396090516
heavyweight,0.00049177381415368179
bagging,0.00049816135788524163
headset,-9.4657098102075236e-07
jeopardy,0.00045158845244007661
celebrated,-1.4850260332304279e-05
melt,-0.001297647944910186
ülkeleri,-0.00049925238119480266
ground,0.0079706532231734895
boost,0.010925915918081961
azusa,-0.00098751232180060836
drafted,-0.00047829984939450152
jury,-0.0044012272781905485
honour,0.010346457699831894
vanderbilt,-0.00050148235229496223
understanding,-0.00093598858442964943
upgrade,-0.00099900834642065737
address,-0.0017614108584209751
dwindling,0.00049829390802008861
hurtling,-0.00051532880149744015
redemption,0.00049973110813316161
brilliant,-0.0024746744392481423
funded,-0.0067125870409701751
queue,0.00050972919592466993
timbuktu,0.0014968459269899259
accomplished,-0.00050600290769690546
influx,-0.001482359242566278
sistemas,-0.00049360461865561992
logical,0.00049928698220297373
overarching,0.00048336158718404777
betraying,-3.1154013478692101e-05
fake,-0.017783411329544085
flagging,-0.00049061872431043331
fakery,-0.00096814810027550822
opposes,0.00099555852739126793
working,-0.0055612317861397642
angry,9.4062723092438907e-05
opposed,-0.00051168067102909517
scope,7.8002028650972792e-05
prosecutor,0.0049204930761412137
wicked,-0.00042457964467025312
guardsman,-0.00049970406239483107
alastair,0.00095824660994776531
sirhan,-0.00050024956314468098
israel,-0.014705490541883453
approving,-0.00049702432575137996
ignorant,-0.00049511534164793007
virtue,0.00048454249958469265
schiaparelli,-0.00050013299577790146
sieben,-0.00049812918244310851
mascot,-0.00099353951436069498
sorrell,0.00096597768406494859
originally,-0.00049987560387378474
rutherford,0.00049489915816177722
abortion,0.012323105909476929
gundlach,-0.00051024980083444233
harmonious,-0.0009930019071914052
albright,0.000507048267540595
following,0.0025756834372346331
inflames,0.00048934090957595384
αδελφότητα,-0.00050000000000000001
awesome,-0.003434731478343429
bagram,0.00049524077493032952
soup,0.0004965316531634241
parachute,-7.3972232463158805e-06
unveiled,-0.0019381848352270866
allowed,-0.0010755930228815186
234,-0.00099675056724812089
stole,-0.0014735835702935692
listens,0.0005007322338474408
litre,0.00048545935011014041
regenwaldstamm,-0.00049813940926522423
in,-0.00049828596902024816
steinhoff,0.00048842977790351674
s0,-0.00092618887545374584
debbonaire,0.00049962533735638194
thanking,-0.00052439034648630992
vancouver,0.0019502735547911973
uralmasch,-0.00049998961433985443
solteros,-0.00049792878181224463
suffer,0.00046912514405016181
edinburgh,0.00049756146389905403
meddler,-0.00050384037345776848
fueled,1.539575761361385e-05
meddled,0.00046764385576818901
improving,0.00096604747533942899
wikileaks,-0.073133498120526788
revealed,-0.0002950184017107644
temperate,0.00044000947656273393
hayır,-0.00049702769747254384
natural,-0.0035334321899879347
conscious,-0.00049702181385336561
sr,-0.00049462985209333167
ghostwriter,0.00050405971305547692
su,-0.0049429503046911454
st,3.0339782219967072e-05
si,-0.0019744309579859563
trialled,0.00050049939740719966
so,0.00049816283396897799
skirmish,0.00055308684665987214
sb,-0.00049581555889764868
pulled,0.0019822339902577971
sf,-0.00051338782899631086
se,-0.0069058240495772048
sd,-0.00049315769092658204
drunken,-0.00041042815778784904
footstep,-0.00048060207675958014
isatu,0.00050072823847396376
kike,-0.00049976486086086597
tore,0.00050466605726835355
splurge,0.0019859280630753324
overhaul,0.0034063369509224417
sniffle,0.00052756857714003624
jia,0.00049371050107391138
jio,0.00049362886265299653
jim,-0.0019531273156218965
ovala,-0.00049950037055650437
suspicion,0.0010062448238116642
constitutes,-0.00050010155939057583
7bn,0.00093796058091467872
suspension,0.0025036004948382302
troubled,0.00054084271575717113
tory,0.042398926933732477
steves,0.00050017719595465461
limbo,0.0034267433232794339
renaming,-0.00049867183453336332
modestly,0.00098869766502307152
civilian,-0.0072862657037584631
nation,-0.0080162837736396982
temer,0.00098262360043799486
drilling,0.00099697597710173328
kaikoura,0.0014858090669923104
reckoning,-0.0014292335630353543
tipoff,0.00043187362314309874
didn,-0.0084432843634968825
помешал,-0.00049963899233424283
fisherman,0.00049410608536807168
instability,0.00043287575830749714
amnesty,0.0016619739077002647
quarter,0.0048090259621038434
quartet,-0.00050148135111768952
stalling,0.00049074838153388819
square,1.9547417453160982e-05
honduras,0.00012765319512267299
bursting,-8.5182593376029517e-05
mueller,1.495623655171517e-06
compromete,-0.00049825296008270911
receipt,0.00048519057445487932
irina,0.00049750843957055066
owing,0.00096981054227583089
sponsor,2.8368913004469523e-06
entering,-0.00049059656197056626
honduran,0.00099537453999584994
wegen,-0.0014896841080898754
rosneft,-0.00049710504992938774
troll,-0.0033673940969376733
urmia,0.00051206331840408478
sniveling,-0.00049174022718461927
seriously,-0.0005342869529668733
investigation,-0.037940819272020997
trauma,-0.00049747402224758108
cobb,-0.00049912388101158917
internet,-0.0052291901929754029
igniting,-0.00049842181975626122
warmonger,-0.006326766241979042
complicates,0.00049380858395839248
hairdresser,-0.00049656678507304817
siege,0.0030061935485494158
reshuffle,0.0023934979511959277
disrespect,-0.001383500890852353
lucrative,0.00097188055219907124
crazier,-0.00049950721158417081
grandma,0.00049851732159821396
bumpy,0.00048869046077682659
scarred,0.00048725980996813811
modest,0.00098689849107077188
mesopotamian,-0.00050357189180972738
gordon,0.0018584228734024883
neglect,-0.00047392774910320749
emotion,-0.0019490414384372148
gunshot,0.00049260482764575694
saving,0.0014772480473180961
ono,-0.00049855348777485631
ricegate,0.00051213034187431062
spoken,-0.00050755453348663064
dalai,-0.00049839688692921455
parkinson,-0.00049707647751576645
one,-0.00048903099840049867
opec,0.0057968048553642135
punishable,0.00049704550879535242
ons,0.00043133807369403874
open,-0.0048098419632198594
ripping,-0.00048825928948209368
city,0.037295882947050094
boulevard,-0.00049130906662850588
wrath,0.0014854970252547888
bite,0.0029820631268488917
uric,-0.00049999547760910975
citi,-8.5962311405735157e-06
shiver,1.3050325601123231e-05
embalming,0.00049846863051149551
stuffed,-0.00049839798627934772
stephanopoulos,-0.00096945240162217669
cite,-6.4955988883724043e-06
overshooting,0.00049308991027036825
automatisch,-0.0005035861058727409
shawl,-0.00049604017661434847
reclaims,0.00099998517433916995
slashed,0.0009918960595365013
fooled,-0.0013857002095985457
slahi,0.00049399601849000566
surged,0.00052209721624778467
iceberg,-0.0019604722609271688
depressed,2.1939539082920347e-06
folly,-0.0009969266731387808
rehab,-0.00097272850496421949
russie,-0.00099200487122011287
russia,-0.042402621862713027
shakeup,0.0029286941954939235
lashkar,0.00099779847752202999
addressing,0.00050111757714666719
illness,-0.00099925023399811573
alles,-0.00049912451127752226
turned,0.0020326733341510146
argument,-0.00096521973696539931
zuma,0.0014851780917228186
buried,0.0010048863724930138
burundi,0.0010017985609586963
allen,-0.00046703214455798774
turner,0.0019947614536131248
près,-0.00049891378215523102
downwards,-0.00049624215167626338
zoo,0.0029905760747725905
masse,-0.00049909158356803126
goodman,0.00099367423818360863
martyred,-0.0004971677231544021
blinding,0.00050410030911665973
golan,-0.00049188525112136389
opposite,-0.00053415445576755413
buffer,0.00044380574849611413
squalor,0.00049962561360562179
printed,-0.0014522516015782548
knowingly,-0.00044486125979408447
lawn,2.8680140845588342e-05
polizisten,-0.0004976352054547762
energize,-0.0003650324733767337
average,0.0013537987210603733
phil,-0.0018678208111547281
drive,0.0015046293549203049
systemically,-0.00050267218954869154
tatort,-0.00050050893575127268
wind,0.0024197223091673272
jittery,0.00049296175283249305
liquidity,-0.00049954896737791133
infuriate,-0.00047272679805106141
merit,0.00048855273772505298
270m,0.00049157015691707209
bright,0.001958536800622294
aggressive,0.0013283306763534936
imagined,-0.00049779118879688972
zaporozhye,-0.00050073293563305903
firstgroup,0.00050000813108584425
liberation,0.00050989504573062546
dancing,0.00051458382261550294
outrage,-0.0015061878208337503
staffer,-0.0027770884778711151
assistant,-0.0021503953887293506
freezing,0.0014487122730243603
résilience,-0.0004980076459496814
monde,-0.00049976267911530225
insertando,-0.00049200188579258636
awaiting,0.00049855601517656046
krishna,0.00049594580045839273
resource,-0.00056561880106251942
pimp,-0.0014841015184975451
parasitic,0.0005058105543881364
ahmad,0.0034635178569311833
worried,0.00051384079417671224
priest,0.00091316753070178611
uncover,-0.0010032768214402702
homeopathy,-0.00050975078586664943
vision,0.00092629528662031726
guterres,0.0019913202768206588
temporada,-0.00049802594333263003
jordi,-0.00048556732344881293
shimon,0.0029692389482838524
dexter,-0.00050148135111768952
mutton,0.00049980342550652254
führt,-0.00099695854131070963
alarming,-0.0019789932496846372
sponsorship,-0.0004875350752750305
fierceness,-0.000489303520241026
sighting,0.00049754236044234948
fratellanza,-0.0004452087218580056
thinkable,-0.00050000258155700485
enjoys,0.00193697783238827
vertical,-0.0039874120800047373
screen,-0.00043909946757670818
deutche,0.00033812326809024994
punto,-0.00049962824171444003
impregnates,-0.00050344354600019992
elijah,-0.000961617005398666
oust,0.0015321434394732496
millionaire,-0.00049962569381442666
flipped,-0.00046794954372891779
lifeline,0.00044931003508890137
workplace,0.00049975078770151369
semitic,-0.00096709690736931464
grooming,0.00050256055794731767
mann,-0.0020015044436544321
yearly,0.0004833394202104373
ghulam,0.00049368348776803665
considers,0.0033383850402985598
caring,0.00095985233029649065
süßigkeiten,-0.00049788724929790288
puppetmaster,0.00049374463287749743
west,0.0058998474760447051
brainwashing,-0.0014990927692334903
concede,-0.00041730613354131423
prototype,0.00050111160154048793
hilarity,-0.00048137146172031397
300m,0.0014675735476177411
intelectual,-0.00049962824171444003
curbing,0.00044718512221088557
discernible,0.00049925024425331139
abject,0.00046356864564809145
daltónico,-0.00049912839516418951
tinderbox,0.00050894276307248386
consultant,-0.0014421171931144577
tribal,-7.9799459241574429e-06
warnflüchtling,-0.00051916163155235411
newspaper,0.0038595555448192802
situation,-0.0004957083374029183
spotlight,0.0035007011513138995
taoiseach,-0.00049735619788267185
feyisa,0.00050708335403442414
purse,-1.8682137883886066e-06
dubious,0.00099627772067535257
fightforher,-0.00044339570513124752
pinky,-0.00050074628135209662
billiton,0.0014705507785503205
engages,-0.00046297065445529952
technology,-0.0021038273453020742
bullfighting,0.00049370710554916427
verified,-0.00049999205908085262
otto,0.0004979176623695049
comey,-0.038054286609582114
homophobia,-0.00049392833381463937
homophobic,0.0014315186093347193
sterling,0.0065307778845330178
visually,-0.00049054626246879997
barbed,0.00051431480993633749
edged,-0.0004983223193883099
assigns,0.00049703705791202737
faculty,-0.00050257551323554044
sickness,-3.6445268432581848e-05
boosted,0.0023993760291678135
defy,0.0029999781037560172
advertisement,-0.00099296351256315286
recapture,0.00098963511595162893
hummingbird,-0.00050242542729227017
livestreams,-0.00049737299835717877
tracking,-0.00093474681977890586
summon,-0.00049353452948462477
syrianboy,-0.00049236484882546024
stoltenberg,-0.00048918484193550302
dimension,-0.0015192671469315062
persistently,-0.00050050808801679132
cocoon,-0.00050012421915161451
being,-0.00047006397279935583
rest,0.00048362694442382215
rover,0.00095767067534615257
cilantro,-0.00097919631255962325
ffice,0.00050086943792578985
overthrow,-0.00048942259447742724
potash,0.00044172530655549916
competitiveness,0.00041055703929094965
255m,0.00049032406738123036
starving,0.00093810778277489773
zion,-0.0014970163324144669
shale,0.00093411394540792283
rejoin,0.0014002561435605813
unveil,3.706766787763162e-05
dark,-0.0031575110664812771
traffic,-0.00096502600294820625
darn,4.5973146588221747e-06
vacuum,0.00050297475477818906
unesco,-0.0079121266939010965
postal,-0.00094392355111071885
dare,-0.00099829507621930101
intel,-0.0028292892145575354
zahlentrick,-0.00049900669851819389
shutter,0.0004994866899442332
kennel,-0.0024723485022944379
kennen,-0.00049987493764592974
obstruct,0.00049900222368430352
seating,0.00050045482860226146
dilbert,-0.0014728645135381109
conditional,0.00047162170958103681
magma,-0.00050160119268646331
lobster,0.00048675410966509568
lineker,0.00047737499462129974
diving,0.00049690526631337452
stagecoach,0.00099753348919838329
divine,-0.0014975899966284691
