[6, 6, 6, 6, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.075, 0.06399999999999997, 0.43927499031635536, 0.43894888996649223, 1, 0.45645153822813683, 1]
[11, 5, 11, 11, 44, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0.015277777777777777, 0.11099999999999999, 0.057999999999999996, 0.19710177900851614, 0.018607668703163216, 1, 0.49037243281585224, 1]
[3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.174, 0.143, 0.11671773546032792, 0.41551594129697433, 1, 0.50435397670731019, 0]
[4, 4, 4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26666666666666666, 0.0, 0.211, 0.4502681446556265, 0.42305201751348842, 1, 0.48556687137845067, 1]
[2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09523809523809523, 0.714, 0.0, 0.09427171364984961, 0.34459128919802251, 1, 0.36128230414386225, 1]
[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3157894736842105, 0.149, 0.278, 0.5797386715376657, 0.51415491688948389, 0, 0.49252189584600248, 1]
[10, 7, 10, 10, 10, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0.069, 0.152, 0.12797699979825794, 0.41091665571369296, 1, 0.4624685147825473, 1]
[7, 6, 7, 7, 14, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.050359712230215826, 0.065, 0.073, 0.4062947455525172, 0.66822481669008749, 0, 0.49273391645362558, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.0, 0.162, 0, 0.32718353557851293, 1, 0.5, 1]
[11, 10, 11, 11, 20, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.05263157894736842, 0.027999999999999997, 0.16699999999999998, 0.27473943594062045, 0.51452423891825283, 0, 0.48471873246733166, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.41438740053607698, 1, 0.5, 1]
[2, 0, 2, 2, 9, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008771929824561403, 0.219, 0.71, 0.0, 0.18704669420182646, 1, 0.50049279661790524, 0]
[11, 6, 11, 11, 31, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.034782608695652174, 0.04799999999999999, 0.15800000000000003, 0.18066224720421298, 0.84432870982769637, 0, 0.53155958262303493, 0]
[6, 5, 6, 6, 9, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03278688524590164, 0.179, 0.268, 0.1465563992282519, 0.26607083884580246, 1, 0.50360699537195397, 0]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.107, 0.183, 0, 0.3052825334594037, 1, 0.5, 1]
[3, 0, 3, 3, 23, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.006607929515418502, 0.144, 0.242, 0.0, 0.11381021245773643, 1, 0.48378029997841754, 1]
[11, 11, 11, 11, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 0, 0.0728476821192053, 0.227, 0.0010000000000000009, 0.3832301908111604, 0.041207895770064132, 1, 0.36439420138070677, 1]
[7, 7, 7, 7, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.05185185185185185, 0.073, 0.49600000000000005, 0.7404192721080937, 0.42145378958884061, 1, 0.46693451803082514, 1]
[9, 9, 9, 9, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 0.03626943005181347, 0.186, 0.15400000000000003, 0.48847827418576595, 0.28321848833599217, 1, 0.51257523084910639, 0]
[5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.03355704697986577, 0.514, 0.108, 0.41612195233709304, 0.53918889529652703, 0, 0.49919740807469093, 1]
[3, 2, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004189944134078212, 0.142, 0.2, 0.07240380080811215, 0.099336495494626059, 1, 0.51332508898619522, 0]
[8, 8, 8, 8, 10, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.06349206349206349, 0.047, 0.221, 0.5284960268854488, 0.40702796635906907, 1, 0.5071368180341419, 0]
[4, 3, 4, 4, 10, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013745704467353952, 0.186, 0.5239999999999999, 0.07642786054574813, 0.59677440763889866, 0, 0.48933011053801007, 1]
[8, 8, 8, 8, 9, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.04878048780487805, 0.107, 0.027, 0.5760763569637982, 0.30637616603847301, 1, 0.478996929316022, 1]
[8, 8, 8, 8, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.049689440993788817, 0.161, 0.23100000000000004, 0.6346609478696172, 0.23956435374487847, 1, 0.46481521113849961, 1]
[3, 3, 3, 3, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.002777777777777778, 0.123, 0.198, 0.186810999052147, 0.94787310078474774, 0, 0.49988529211460186, 1]
[6, 1, 6, 6, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058823529411764705, 0.034, 0.396, 0.0, 0.58849435693250318, 0, 0.56573816618823869, 0]
[5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.10869565217391304, 0.138, 0.30000000000000004, 0.4443559629426031, 0.17115351373724233, 1, 0.49707404183644094, 1]
[3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.08571428571428572, 0.041, 0.48600000000000004, 0.28520015975349405, 0.21353575483824194, 1, 0.46011789030997458, 1]
[6, 6, 6, 6, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.056074766355140186, 0.02400000000000002, 0.20099999999999998, 0.4703327835900275, 0.43607417736996751, 1, 0.5524208553339095, 0]
[5, 5, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 1, 0.033112582781456956, 0.082, 0.111, 0.4644587200140683, 0.26186219076511308, 1, 0.45697213501001033, 1]
[5, 5, 5, 5, 12, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.01098901098901099, 0.137, 0.251, 0.5641531144493461, 0.019578929207382984, 1, 0.47958395055507463, 1]
[11, 11, 11, 11, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 0, 0.04150943396226415, 0.128, 0.085, 0.7236428977771736, 0.3348888194522297, 1, 0.48025500837933544, 1]
[6, 6, 6, 6, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.00819672131147541, 0.194, 0.218, 0.5489248969843297, 0.013830066651259949, 1, 0.45135323968229957, 1]
[5, 5, 5, 5, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.030120481927710843, 0.122, 0.162, 0.43732420471412287, 0.082339357257679879, 1, 0.49534439072210779, 1]
[5, 5, 5, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.034482758620689655, 0.077, 0.311, 0.20608363501393825, 0.71683626855290827, 0, 0.50441645102939092, 0]
[5, 5, 5, 5, 13, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.014705882352941176, 0.19, 0.162, 0.25145803742726686, 0.16801180131892324, 1, 0.4922104397642153, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.159, 0.12, 0, 0.31939149626845409, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.304, 0.0, 0, 0.43644433377239245, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.48425808732865866, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.15, 0.137, 0, 0.48890216045617579, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.50030959964754051, 0, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.401, 0.259, 0, 0.49178147859145666, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 1.0, 0.0, 0, 0.47888615894635161, 1, 0.5, 1]
[6, 5, 6, 6, 16, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02857142857142857, 0.145, 0.23600000000000002, 0.25114573243043714, 0.34421060159764599, 1, 0.4697873461662605, 1]
[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07142857142857142, 0.0, 0.277, 0.07870893949125284, 0.41248613019561331, 1, 0.38031559884472799, 1]
[7, 6, 7, 7, 15, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.03389830508474576, 0.158, 0.196, 0.14012086798868081, 0.4298011828550542, 1, 0.54442951022169139, 0]
[1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0031545741324921135, 0.136, 0.159, 0.0, 0.18242245816228664, 1, 0.49438514587997601, 1]
[4, 3, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0425531914893617, 0.061, 0.312, 0.0, 0.21064154358358486, 1, 0.51027432311215493, 0]
[6, 1, 6, 6, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05952380952380952, 0.074, 0.278, 0.05869868646731191, 0.53524402437103447, 0, 0.4962672403361803, 1]
[5, 2, 5, 5, 7, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04504504504504504, 0.044, 0.41999999999999993, 0.1844106389068505, 0.19576001447574665, 1, 0.52425863399114814, 0]
[6, 4, 6, 6, 9, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0.04716981132075472, 0.034, 0.258, 0.21521176473687842, 0.33861738270173358, 1, 0.49321831774444064, 1]
[8, 5, 8, 8, 6, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12121212121212122, 0.04000000000000001, 0.03199999999999997, 0.161713780662529, 0.37130077976791709, 1, 0.47136644044084935, 1]
[5, 2, 5, 5, 15, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006544502617801047, 0.055999999999999994, 0.168, 0.0, 0.10174610730217644, 1, 0.48524267292500117, 1]
[4, 4, 4, 4, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043478260869565216, 0.054, 0.148, 0.31089077468139725, 0.29537782907867605, 1, 0.49021240992592613, 1]
[5, 3, 5, 5, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.17, 0.218, 0.1292830890426904, 0.32321636523676317, 1, 0.49448284723825736, 1]
[0, 0, 0, 0, 8, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.524, 0.0, 0.28156266832479093, 1, 0.50260892457626083, 0]
[1, 1, 1, 1, 7, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02564102564102564, 0.117, 0.444, 0.02903270747595626, 0.28156266832479093, 1, 0.48519818218290622, 1]
[3, 0, 3, 3, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01818181818181818, 0.209, 0.068, 0.0, 0.13880931291993515, 1, 0.39609373260086439, 1]
[13, 13, 13, 13, 23, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 6, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.08, 0.04300000000000001, 0.04000000000000001, 0.6529265785007767, 0.085577623036604752, 1, 0.44220298873261987, 1]
[12, 12, 12, 12, 6, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 10, 10, 9, 9, 8, 8, 7, 7, 0, 0, 0.24, 0.073, 0.071, 0.5543361969274664, 0.21792933039508403, 1, 0.4927304010314969, 1]
[13, 13, 13, 13, 16, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 11, 11, 10, 10, 9, 9, 8, 8, 0, 1, 0.26, 0.066, 0.136, 0.5562031503189613, 0.39435437815276358, 1, 0.49061374276213038, 1]
[7, 7, 7, 7, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.1, 0.049, 0.295, 0.31283291659376306, 0.35141513091951437, 1, 0.49269703947754095, 1]
[1, 1, 1, 1, 8, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.23082864725810714, 1, 0.49352450913808049, 1]
[12, 12, 12, 12, 10, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 10, 10, 9, 9, 8, 8, 7, 7, 0, 0, 0.2033898305084746, 0.103, 0.052, 0.5718907268460771, 0.38728320752232781, 1, 0.49817539320982884, 1]
[5, 5, 5, 5, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.078125, 0.013, 0.02200000000000002, 0.25499620385104793, 0.55857405164457474, 0, 0.49935505846007378, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.241, 0.172, 0, 0.30295288589031161, 1, 0.5, 1]
[4, 1, 4, 4, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025157232704402517, 0.309, 0.165, 0.10237805271782285, 0.32326257665599184, 1, 0.4963886044931512, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.107, 0.052, 0, 0.31810177514530996, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.50188345100399978, 0, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.117, 0.27, 0, 0.080615867193448529, 1, 0.5, 1]
[5, 5, 5, 5, 13, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06172839506172839, 0.156, 0.119, 0.17303712891549686, 0.25419542660777578, 1, 0.49777854933125176, 1]
